25,Ouvert,,,écologie,,,,,NA,,,"justice sociale, identité",,,,,NA,,,,,,NA,,,,,,,,,,NA,,NA,,,,,,NA,,,,,,,,Voyage,,,,Identité,,,
26,Ouvert,Santé,,,,,,,,,NA,,,,,NA,,,,,,,,,économie,,,,santé,,,ecologie,,,,,Véganisme,,,Animal,,,,,,,NA,,,,,,,NA,NA,
27,Ouvert,Ecologie,,,,,,,,,Ecologie,,,,,NA,,,,,,,,,éducation,,,,ecologie,,,education,,,,,Changement climatique,,,écologie,,,,,,,NA,,,,,,,Ecologie,NA,
28,Ouvert,,Ecologie,,,,,Ecologie,,,,,,,NA,,,,NA,,,NA,,,,,Politique,,,,Enseignement,,,,,Enseignement,,,,,,,,climat,,,,Ecologie,,,education,,,,,Ecologie
29,Ouvert,,Economie,,,,,Politique,,,,,,,NA,,,,NA,,,NA,,,,,Economie,,,,Environnement,,,,,Politique,,,,,,,,politique et économie,,,,NA,,,NA,,,,,Politique
30,Ouvert,,,,Démocratie,,NA,,,,,,Education,,,,,NA,,,,,,NA,,,,,,,,,,Sécurité,,,,,Education,,,,Justice,,NA,,,,,,,NA,,,,
31,Ouvert,,,,,ECOLOGIE,,,,Education,,,,Santé,,,,,,"Sciences, nutrition",NA,,,,,,,NA,,Ecologie,,,,,,,,Ecologie,,,,Animaux,,,,Santé,,,,Réchauffement climatique,,,,,,
32,Ouvert,,,NA,,,,,NA,,,NA,,,,,ressources,,,,,,Economie,,,,,,,,,,NA,,NA,,,,,,NA,,,,,,,,Santé,,,,NA,,,
33,Ouvert,,,économie,,,,,Monde,,,NA,,,,,santé,,,,,,NA,,,,,,,,,,NA,,NA,,,,,,"ecologie, education",,,,,,,,Santé,,,,Santé,,,
34,Ouvert,,NA,,,,,Ecologie,,,,,,,NA,,,,NA,,,NA,,,,,Economie,,,,Environnement,,,,,NA,,,,,,,,"santé, alimentation et écologie",,,,Nutrition,,,NA,,,,,Alimentation
35,Ouvert,,,économie,,,,,Economie,,,NA,,,,,NA,,,,,,Politique,,,,,,,,,,NA,,NA,,,,,,NA,,,,,,,,"Santé, Democratié",,,,Economie,,,
36,Ouvert,,,pollution,,,,,Economie,,,NA,,,,,écologie,,,,,,Economie,,,,,,,,,,NA,,AUTOMOBILE,,,,,,economie,,,,,,,,Santé,,,,NA,,,
37,Ouvert,,,écologie,,,,,Europe,,,Economie,,,,,commerce,,,,,,Economie,,,,,,,,,,NA,,NA,,,,,,economie,,,,,,,,"Democratié, Ecologique",,,,"Sécurité, Economie",,,
38,Ouvert,,,écologie,,,,,Justice,,,NA,,,,,économie,,,,,,Solidarité,,,,,,,,,,NA,,NA,,,,,,NA,,,,,,,,Justice sociale,,,,Ecologie,,,
39,Ouvert,,,,,LIBERTE,,,,NA,,,,Sécurité,,,,,,NA,NA,,,,,,,sante,,NA,,,,,,,,NA,,,,Energies,,,,Energie,,,,Réchauffement climatique,,,,,,
40,Ouvert,,,,Economie,,NA,,,,,,Santé,,,,,NA,,,,,,NA,,NA,,,,,,,,Santé,,,,,NA,,,,Société,,NA,,,,,,,NA,,,,
41,Ouvert,,Education,,,,,Justice,,,,,,,NA,,,,NA,,,NA,,,,,Politique,,,,Agriculture,,,,,Ecologie,,,,,,,,droit et éducation,,,,NA,,,justice,,,,,L'enseignement
42,Ouvert,,,,,ECONOMIE,,,,NA,,,,Santé,,,,,,NA,NA,,,,,,,NA,,"Energie, Science",,,,,,,,NA,,,,Energies,,,,Energie,,,,Armement,,,,,,
43,Ouvert,,NA,,,,,NA,,,,,,,NA,,,,NA,,,NA,,,,,Recyclage,,,,NA,,,,,NA,,,,,,,,recyclages,,,,NA,,,NA,,,,,Tri
44,Ouvert,,Sécurité,,,,,NA,,,,,,,NA,,,,NA,,,NA,,,,,Préservation de la faune,,,,Environnement,,,,,NA,,,,,,,,"Nature, espèce animale, diversité",,,,NA,,,NA,,,,,Animaux
45,Ouvert,Liberté,,,,,,,,,NA,,,,,NA,,,,,,,,,éducation,,,,terrorisme,,,liberté,,,,,Politique,,,Religion,,,,,,,Société,,,,,,,Politique,NA,
46,Ouvert,,,religion,,,,,Justice,,,"Justice sociale, identité",,,,,religion,,,,,,Liberté,,,,,,,,,,NA,,NA,,,,,,laicité,,,,,,,,Securite,,,,Identité,,,
47,Ouvert,,NA,,,,,Justice,,,,,,,NA,,,,NA,,,NA,,,,,Psychologie,,,,Recherche,,,,,Faits Divers,,,,,,,,Recherches sociologiques et scientifiques,,,,Droit,,,NA,,,,,NA
48,Ouvert,,,NA,,,,,NA,,,sante,,,,,NA,,,,,,Sécurité,,,,,,,,,,NA,,NA,,,,,,NA,,,,,,,,Justice sociale,,,,NA,,,
49,Ouvert,,,,NA,,NA,,,,,,NA,,,,,NA,,,,,,Terrorisme,,Psychologie,,,,,,,,Santé,,,,,NA,,,,Société,,NA,,,,,,,guerre,,,,
50,Ouvert,,,économie,,,,,Education,,,"Justice sociale, sante",,,,,pauvreté,,,,,,Economie,,,,,,,,,,NA,,NA,,,,,,pauvreté,,,,,,,,"Democratie, Education",,,,"Economie, Education",,,
51,Ouvert,,,,,LIBERTE,,,,NA,,,,Economie,,,,,,NA,NA,,,,,,,vie sociale,,NA,,,,,,,,NA,,,,Etudes supérieures,,,,NA,,,,Emplois,,,,,,
52,Ouvert,,Politique,,,,,NA,,,,,,,NA,,,,NA,,,NA,,,,,NA,,,,Médecine,,,,,Ethique,,,,,,,,droit,,,,NA,,,santé et eéthique,,,,,Justice
53,Ouvert,,,démocratie,,,,,Société,,,"identité, justice sociale",,,,,homosexualité,,,,,,NA,,,,,,,,,,NA,,NA,,,,,,les droits de l'Homme,,,,,,,,Justice Sociale,,,,Liberté,,,
54,Ouvert,Démocratie,,,,,,,,,Innovation,,,,,NA,,,,,,,,,science,,,,science,,,ethique,,,,,Recherche scientifique,,,santé,,,,,,,NA,,,,,,,NA,NA,
55,Ouvert,Liberté,,,,,,,,,NA,,,,,NA,,,,,,,,,liberté,,,,sexualité,,,voyage,,,,,Genre,,,anthropologie,,,,,,,Société,,,,,,,Société,NA,
56,Ouvert,,,,Mode de vie,,NA,,,,,,Education,,,,,NA,,,,,,Liberté,,Histoire,,,,,,,,Identité,,,,,Histoire,,,,Religion,,Ethnologie,,,,,,,NA,,,,
57,Ouvert,,,,,LIBERTE,,,,Liberté,,,,Liberté,,,,,,NA,NA,,,,,,,racisme,,NA,,,,,,,,NA,,,,Liberté,,,,Religion,,,,Paix,,,,,,
58,Ouvert,Ecologie,,,,,,,,,NA,,,,,NA,,,,,,,,,sécurité,,,,sécurité,,,identité,,,,,Discrimination,,,liberté,,,,,,,Société,,,,,,,NA,NA,
59,Ouvert,Identité,,,,,,,,,NA,,,,,NA,,,,,,,,,sociologie,,,,égalité,,,liberté,,,,,Religion,,,religion,,,,,,,Société,,,,,,,NA,NA,
60,Ouvert,,,,Religion,,Religion,,,,,,Identité,,,,,NA,,,,,,Religion,,Droits sociale,,,,,,,,Religion,,,,,Laïcité,,,,Religion,,Religion,,,,,,,religion,,,,
61,Ouvert,,,politique,,,,,Politique,,,"Politique, sante,",,,,,politique,,,,,,Justice sociale,,,,,,,,,,NA,,NA,,,,,,"politique, violence, haine raciale, c'est un fou!!",,,,,,,,"Securité, Democratie, Identité",,,,Education,,,
62,Ouvert,,,égalité,,,,,Politique,,,"Economie, liberté",,,,,égalité,,,,,,Démocratie,,,,,,,,,,NA,,EGALITE SEXE,,,,,,NA,,,,,,,,Liberté,,,,Identité,,,
63,Ouvert,Voyage,,,,,,,,,NA,,,,,NA,,,,,,,,,actualité people,,,,politique,,,NA,,,,,Bizarre,,,ethnie,,,,,,,Fake news,,,,,,,NA,NA,
64,Ouvert,,,Démocratie,,,,,Immigration,,,NA,,,,,racisme,,,,,,Justice sociale,,,,,,,,,,NA,,NA,,,,,,racisme,,,,,,,,Securité,,,,"Identité, Egalité",,,
65,Ouvert,,,,Sociologie,,NA,,,,,,Liberté,,,,,NA,,,,,,Religion,,Information et Desinformation,,,,,,,,Racisme,,,,,Immigration,,,,Justice,,NA,,,,,,,NA,,,,
66,Ouvert,,,sécurité,,,,,Religion,,,"identité, religions",,,,,religion,,,,,,Liberté,,,,,,,,,,NA,,ISLAMISME,,,,,,NA,,,,,,,,"Liberté, Education",,,,Liberté de religion,,,
67,Ouvert,,,,Sécurité,,Politique,,,,,,Démocratie,,,,,NA,,,,,,Religion,,Liberté,,,,,,,,Liberté,,,,,NA,,,,Sécurité,,NA,,,,,,,NA,,,,
68,Ouvert,,,,,IDENTITE,,,,Identité,,,,Sécurité,,,,,,NA,Démocratie,,,,,,,liberte,,NA,,,,,,,,NA,,,,"Démocratie, religion",,,,Education,,,,Etudiants,,,,,,
69,Ouvert,,,,,LIBERTE,,,,NA,,,,Economie,,,,,,NA,NA,,,,,,,NA,,Justice,,,,,,,,NA,,,,Justice sociale,,,,Service public,,,,Egalité,,,,,,
70,Ouvert,,Politique,,,,,Histoire,,,,,,,NA,,,,NA,,,NA,,,,,Droit des prisonniers,,,,Politique,,,,,Politique,,,,,,,,droits et libertés,,,,NA,,,NA,,,,,Divertissement
71,Ouvert,,,justice sociale,,,,,Société,,,"identité, communautés ethniques",,,,,NA,,,,,,NA,,,,,,,,,,NA,,NA,,,,,,NA,,,,,,,,Economie,,,,Economie,,,
72,Ouvert,,,,,LIBERTE,,,,NA,,,,Justice sociale,,,,,,NA,NA,,,,,,,sante,,NA,,,,,,,,NA,,,,Parentalité,,,,Santé,,,,Procréation,,,,,,
73,Ouvert,,Science,,,,,Science,,,,,,,NA,,,,NA,,,NA,,,,,Biologie,,,,Médecine,,,,,Ethique,,,,,,,,"droit et santé, sciences",,,,NA,,,ethique,,,,,NA
74,Ouvert,,,,,IDENTITE,,,,NA,,,,Santé,,,,,,NA,Politique,,,,,,,vie sociale,,NA,,,,,,,,NA,,,,"Santé, famille",,,,NA,,,,Reproduction,,,,,,
75,Ouvert,,,,Egalité,,NA,,,,,,Egalité des sexes,,,,,NA,,,,,,NA,,Egalité Homme -Femme,,,,,,,,Egalité,,,,,Féminisme,,,,Egalité,,NA,,,,,,,NA,,,,
76,Ouvert,,féminisme,,,,,Identité et politique,,,,,,,NA,,,,NA,,,NA,,,,,Egalité des sexes,,,,Politique,,,,,Europe,,,,,,,,égalité des sexes,,,,Politique,,,NA,,,,,Parité
77,Ouvert,Education,,,,,,,,,NA,,,,,NA,,,,,,,,,économie,,,,justice social,,,justice sociale,,,,,Santé,,,sécurité,,,,,,,Société,,,,,,,NA,NA,
78,Ouvert,,,santé,,,,,Santé,,,NA,,,,,pauvreté,,,,,,NA,,,,,,,,,,NA,,NA,,,,,,NA,,,,,,,,Education,,,,Santé,,,
79,Ouvert,Economie,,,,,,,,,NA,,,,,NA,,,,,,,,,économie,,,,egalité,,,justice sociale,,,,,Economie,,,hygiène,,,,,,,NA,,,,,,,NA,NA,
80,Ouvert,,,Santé,,,,,Santé,,,Sante,,,,,égalité,,,,,,NA,,,,,,,,,,NA,,NA,,,,,,"santé, liberté",,,,,,,,Justice Sociale,,,,"Santé, Education, Egalité",,,
81,Ouvert,,,liberté,,,,,Santé,,,"Santé,démocratie",,,,,violences conjugales,,,,,,Santé,,,,,,,,,,NA,,NA,,,,,,justice,,,,,,,,Justice Sociale,,,,"Sécurité, Justice",,,
82,Ouvert,Education,,,,,,,,,NA,,,,,NA,,,,,,,,,écologie,,,,travail,,,justice sociale,,,,,Salaire,,,justice sociale,,,,,,,Société,,,,,,,NA,NA,
83,Ouvert,,,,,SOCIETE,,,,NA,,,,Santé,,,,,,NA,NA,,,,,,,NA,,NA,,,,,,,,NA,,,,Justice sociale,,,,agriculture,,,,Agriculture,,,,,,
84,Ouvert,Economie,,,,,,,,,NA,,,,,NA,,,,,,,,,sécurité,,,,education,,,NA,,,,,Criminalité,,,aucune de ces propositions,,,,,,,Société,,,,,,,NA,NA,
85,Ouvert,,Justice sociale,,,,,Justice sociale,,,,,,,Justice,,,,NA,,,NA,,,,,Infanticides,,,,Justice,,,,,Psychologie,,,,,,,,justice et solciologie,,,,Enfance,,,NA,,,,,Enfance
86,Ouvert,Justice sociale,,,,,,,,,NA,,,,,NA,,,,,,,,,justice sociale,,,,égalité,,,identité,,,,,Justice sociale,,,éducation,,,,,,,Sport,,,,,,,NA,NA,
87,Ouvert,,Sport,,,,,Sport,,,,,,,NA,,,,NA,,,NA,,,,,NA,,,,Libertés individuelles,,,,,Ethique,,,,,,,,évolutions sociales,,,,Santé,,,sociale,,,,,Sport
88,Ouvert,,,,,SPORT,,,,Liberté,,,,Justice sociale,,,,,,NA,NA,,,,,,,egalite,,Sport,,,,,,,,NA,,,,Sport,,,,Egalité,,,,Droits,,,,,,
89,Ouvert,,,,,JUSTICE,,,,NA,,,,Démocratie,,,,,,NA,economie,,,,,,,NA,,NA,,,,,,,,NA,,,,Economie,,,,Social (sans justice),,,,Revenu mensuel,,,,,,
90,Ouvert,,,identité,,,,,Justice,,,Libetre,,,,,LGBT,,,,,,Identité,,,,,,,,,,NA,,NA,,,,,,liberté,,,,,,,,Education,,,,"Justice sociale, Egalité, Démocratie",,,
91,Ouvert,,,,,SOCIETE,,,,NA,,,,Liberté,,,,,,Politique,Liberté,,,,,,,NA,,NA,,,,,,,,NA,,,,Tribunaux,,,,NA,,,,Justice juvénile,,,,,,
92,Ouvert,Economie,,,,,,,,,NA,,,,,NA,,,,,,,,,sociologie,,,,justice,,,santé,,,,,Sécurité,,,justice,,,,,,,Société,,,,,,,NA,NA,
93,Ouvert,Justice sociale,,,,,,,,,NA,,,,,NA,,,,,,,,,sécurité,,,,securité,,,liberté,,,,,Justice,,,aucune de ces propositions,,,,,,,Justice,,,,,,,NA,NA,
94,Ouvert,Education,,,,,,,,,NA,,,,,NA,,,,,,,,,liberté,,,,sécurité,,,education,,,,,le genre,,,sécurité,,,,,,,Société,,,,,,,NA,NA,
95,Ouvert,,,égalité,,,,,NA,,,NA,,,,,égalité,,,,,,NA,,,,,,,,,,NA,,NA,,,,,,liberté,,,,,,,,"Identité, Justice Sociale",,,,Justice sociale,,,
96,Ouvert,,,,NA,,NA,,,,,,Egalité,,,,,NA,,,,,,Sexisme,,NA,,,,,,,,Justice,,,,,NA,,,,Société,,NA,,,,,,,NA,,,,
97,Ouvert,Justice sociale,,,,,,,,,NA,,,,,NA,,,,,,,,,sécurité,,,,justice,,,justice sociale,,,,,l'Habiter,,,aucune de ces propositions,,,,,,,Société,,,,,,,Justice sociale,NA,
98,Ouvert,,,,NA,,NA,,,,,,Identité,,,,,NA,,,,,,NA,,Santé,,,,,,,,Justice,,,,,Immigration,,,,NA,,Solidarité,,,,,,,immigration,,,,
99,Ouvert,,,Justice sociale,,,,,Santé,,,NA,,,,,LGBT,,,,,,Justice sociale,,,,,,,,,,NA,,NA,,,,,,NA,,,,,,,,"LGBTI, Liberté",,,,Egalité,,,
100,Ouvert,,,,,LIBERTE,,,,Santé,,,,Santé,,,,,,NA,Justice sociale,,,,,,,NA,,NA,,,,,,,,NA,,,,Identité,,,,NA,,,,Orientation sexuelle,,,,,,
101,Ouvert,Liberté,,,,,,,,,NA,,,,,NA,,,,,,,,,sociologie,,,,sexualité,,,NA,,,,,Liberté,,,liberté,,,,,,,Société,,,,,,,Liberté,NA,
102,Ouvert,Identité,,,,,,,,,NA,,,,,NA,,,,,,,,,liberté,,,,liberté,,,identité,,,,,Armement,,,aucune de ces propositions,,,,,,,International,,,,,,,NA,NA,
103,Ouvert,,,,,LIBERTE,,,,NA,,,,Liberté,,,,,,NA,NA,,,,,,,NA,,Liberté,,,,,,,,NA,,,,Parentalité,,,,NA,,,,Santé & Reproduction,,,,,,
104,Ouvert,Liberté,,,,,,,,,NA,,,,,NA,,,,,,,,,démocratie,,,,democratie,,,identité,,,,,Liberté,,,démocratie,,,,,,,Culture,,,,,,,NA,NA,
105,Ouvert,,Religion,,,,,Politique,,,,,,,NA,,,,NA,,,NA,,,,,Politique,,,,Politique,,,,,Geo politique,,,,,,,,politiques extérieures,,,,NA,,,NA,,,,,Religion
106,Ouvert,,,,,SPORT,,,,NA,,,,Identité,,,,,,NA,NA,,,,,,,egalite,,NA,,,,,,,,NA,,,,Sports,,,,Egalité,,,,Sports,,,,,,
107,Ouvert,Justice sociale,,,,,,,,,NA,,,,,NA,,,,,,,,,liberté,,,,égalité,,,identité,,,,,Egalité,,,démocratie,,,,,,,Politique,,,,,,,NA,NA,
108,Ouvert,,,,Politique et démocratie,,NA,,,,,,Démocratie,,,,,NA,,,,,,Politique,,Information,,,,,,,,Liberté,,,,,NA,,,,Technologie,,NA,,,,,,,réseaux sociaux et média,,,,
109,Ouvert,,,,Démocratie,,NA,,,,,,Education,,,,,NA,,,,,,Justice,,Histoire (Devoir de mémoires),,,,,,,,Justice,,,,,Justice,,,,Politique,,Justice,,,,,,,politique,,,,
110,Ouvert,,politique,,,,,NA,,,,,,,NA,,,,NA,,,NA,,,,,NA,,,,Société,,,,,Politique Intérieur,,,,,,,,NA,,,,NA,,,NA,,,,,Administration
111,Ouvert,,,,Liberté,,NA,,,,,,Liberté,,,,,NA,,,,,,Sécurité,,Droit sociale,,,,,,,,NA,,,,,NA,,,,Politique,,NA,,,,,,,NA,,,,
112,Ouvert,,,,NA,,NA,,,,,,Liberté,,,,,NA,,,,,,Politique,,Liberté,,,,,,,,Racisme,,,,,Immigration,,,,Société,,NA,,,,,,,NA,,,,
113,Ouvert,,,,,SOCIETE,,,,NA,,,,Sécurité,,,,,,International,Politique,,,,,,,securite,,Economie,,,,,,,,NA,,,,Droits,,,,REtraite,,,,Egalité,,,,,,
114,Ouvert,,,,Démocratie,,NA,,,,,,Partage,,,,,NA,,,,,,Migration,,Justice Social,,,,,,,,Economie,,,,,Immigration,,,,Sécurité,,NA,,,,,,,NA,,,,
115,Ouvert,Education,,,,,,,,,NA,,,,,NA,,,,,,,,,liberté,,,,liberté,,,NA,,,,,Géopolitique,,,liberté,,,,,,,Société,,,,,,,NA,NA,
116,Ouvert,,,justice sociale,,,,,Immigration,,,"les gens de voyage, sante, éducation",,,,,pauvreté,,,,,,Solidarité,,,,,,,,,,NA,,NA,,,,,,"politique, pauvreté, étude",,,,,,,,Securité,,,,NA,,,
117,Ouvert,,Justice sociale,,,,,Démographie,,,,,,,NA,,,,NA,,,NA,,,,,NA,,,,NA,,,,,Geo Politique,,,,,,,,NA,,,,Union Européenne,,,NA,,,,,Démographie
118,Ouvert,,politique,,,,,Politique,,,,,,,NA,,,,NA,,,NA,,,,,Droit d'asile,,,,Humanitaire,,,,,Economie,,,,,,,,droit,,,,NA,,,sociale,,,,,Immigration
119,Ouvert,,,,Droits et libertés,,NA,,,,,,Egalité,,,,,NA,,,,,,Sécurité,,Restriction de la liberté d'expression,,,,,,,,Liberté fondamentale,,,,,NA,,,,Technologie,,Liberté,,,,,,,politique,,,,
120,Ouvert,,Politique,,,,,Politique,,,,,,,NA,,,,NA,,,NA,,,,,NA,,,,Politique,,,,,Politique,,,,,,,,politique,,,,Elections,,,NA,,,,,Politique
121,Ouvert,,,,,POLITIQUE,,,,NA,,,,NA,,,,,,Politique,NA,,,,,,,NA,,NA,,,,,,,,NA,,,,Politique internationale,,,,Europe,,,,Paix,,,,,,
122,Ouvert,,,,Politique,,NA,,,,,,Politique,,,,,NA,,,,,,NA,,Liberté,,,,,,,,Politique,,,,,NA,,,,Politique,,NA,,,,,,,NA,,,,
123,Ouvert,,,,Politique,,NA,,,,,,Politique,,,,,NA,,,,,,Politique,,NA,,,,,,,,Liberté,,,,,NA,,,,Politique,,NA,,,,,,,NA,,,,
124,Ouvert,,Politique,,,,,Politique,,,,,,,NA,,,,NA,,,NA,,,,,NA,,,,Politique,,,,,Politique,,,,,,,,politique,,,,NA,,,politique,,,,,Politique
125,Ouvert,,politique,,,,,Politique,,,,,,,NA,,,,NA,,,NA,,,,,Politique,,,,Politique,,,,,Politique,,,,,,,,politique et économie,,,,NA,,,NA,,,,,Impôts
126,Ouvert,,,,Politique,,NA,,,,,,Politique,,,,,NA,,,,,,Politique,,Information,,,,,,,,Politique,,,,,NA,,,,Politique,,NA,,,,,,,politique,,,,
127,Ouvert,,,,Politique,,NA,,,,,,Politique,,,,,NA,,,,,,Politique,,NA,,,,,,,,Politique,,,,,NA,,,,Politique,,NA,,,,,,,NA,,,,
128,Ouvert,,,,NA,,Politique,,,,,,Politique,,,,,NA,,,,,,Politique,,Sécurité,,,,,,,,Politique internationale,,,,,NA,,,,Politique,,Politique internationale,,,,,,,NA,,,,
129,Ouvert,,politique,,,,,Politique,,,,,,,NA,,,,NA,,,NA,,,,,Politique,,,,Politique,,,,,Politique,,,,,,,,politique,,,,Politique,,,NA,,,,,Politique
130,Ouvert,Démocratie,,,,,,,,,NA,,,,,NA,,,,,,,,,économie,,,,politique,,,NA,,,,,Politique,,,politique,,,,,,,Politique,,,,,,,Politique,NA,
131,Ouvert,,,,Liberté,,Foutage de gueule pour les informaticiens,,,,,,Securité,,,,,NA,,,,,,Technologie,,Restriction de la  liberté,,,,,,,,Démocratie,,,,,NA,,,,Technologie,,NA,,,,,,,NA,,,,
132,Ouvert,Liberté,,,,,,,,,NA,,,,,NA,,,,,,,,,sociologie,,,,fraternité,,,NA,,,,,Ethique,,,politique,,,,,,,Politique,,,,,,,NA,NA,
133,Ouvert,,,,Sécurité,,NA,,,,,,Securité,,,,,NA,,,,,,Politique,,Liberté,,,,,,,,Média,,,,,Contrôle,,,,Technologie,,NA,,,,,,,NA,,,,
134,Ouvert,Liberté,,,,,,,,,NA,,,,,NA,,,,,,,,,sécurité,,,,justice,,,sécurité,,,,,Justice,,,liberté,,,,,,,Société,,,,,,,NA,NA,
135,Ouvert,,,,,LIBERTE,,,,NA,,,,Sécurité,,,,,,NA,Liberté,,,,,,,NA,,Economie,,,,,,,,Politique,,,,Mobilité,,,,Voyage,,,,Protection,,,,,,
136,Ouvert,,,,Liberté,,NA,,,,,,Démocratie,,,,,NA,,,,,,NA,,Restrictions de libertés,,,,,,,,Justice,,,,,NA,,,,Société,,Santé,,,,,,,NA,,,,
137,Ouvert,,,,,SECURITE,,,,NA,,,,Liberté,,,,,,Liberté,Politique,,,,,,,NA,,Liberté,,,,,,,,NA,,,,Sécurité,,,,Liberté,,,,Sécurité,,,,,,
138,Ouvert,Education,,,,,,,,,NA,,,,,NA,,,,,,,,,sécurité,,,,liberté,,,NA,,,,,Droit,,,sécurité,,,,,,,Société,,,,,,,NA,NA,
139,Ouvert,,Politique,,,,,Politique,,,,,,,Politique,,,,NA,,,NA,,,,,Politique,,,,Politique,,,,,Géo Politique,,,,,,,,politique,,,,Politique,,,politique,,,,,Politique
140,Ouvert,,,,Démocratie,,Politique,,,,,,Démocratie,,,,,politique et liberte d'expression et manipulation,,,,,,Politique,,Information -Désinformation,,,,,,,,Politique,,,,,Sécurité,,,,Politique,,Politique internationale,,,,,,,média,,,,
141,Ouvert,,,,pouvoir,,NA,,,,,,Gouvernance,,,,,NA,,,,,,Politique,,Histoire,,,,,,,,Politique,,,,,NA,,,,Politique,,Histoire,,,,,,,histoire,,,,
