filename,subjectGroup,ip,GMT_timestamp,local_timestamp,calibration,id,mindsCode,age,sex,education,nationality,link,duration,duration_m,row3,row4,row5,row6,row7,row8,row9,row10,row11,row12,row13,row14,row15,row16,row17,row18,row19,row20,row21,row22,row23,row24,row25,row26,row27,row28,row29,row30,row31,row32,row33,row34,row35,row36,row37,row38,row39,row40,row41,row42,row43,row44,row45,row46,row47,row48,row49,row50,row51,row52,row53,row54,row55,row56,row57,row58,row59,row60,row61,row62,row63,row64,row65,row66,row67,row68,row69,row70,row71,row72,row73,row74,row75,row76,row77,row78,row79,row80,row81,row82,row83,row84,row85,row86,row87,row88,row89,row90,row91,row92,row93,row94,row95,row96,row97,row98,row99,row100,row101,row102,row103,row104,row105,row106,row107,row108,row109,row110,row111,row112,row113,row114,row115,row116,row117,row118,row119,row120,row121,row122,row123,row124,row125,row126,row127,row128,row129,row130,row131,row132,row133,row134,row135,row136,row137,row138,row139,row140,row141,row142,row143,row144,row145,row146,row147,row148,row149,row150,row151,row152,row153,row154,row155,row156,row157,row158,row159,row160,row161,row162,row163,row164,row165,row166,row167,row168,row169,row170,row171,row172,row173,row174,row175,row176,row177,row178,row179,row180,row181,row182,row183,row184,row185,row186,row187,row188,row189,row190,row191,row192,row193,row194,row195,row196,row197,row198,row199,row200,row201,row202,row203,row204,row205,row206,row207,row208,row209,row210,row211,row212,row213,row214,row215,row216,row217,row218,row219,row220,row221,row222,row223,row224,row225,row226,row227,row228,row229,row230,row231,row232,row233,row234,row235,row236,row237,row238,row239,row240,row241,row242,row243,row244,row245,row246,row247,row248,row249,row250,row251,row252,row253,row254,row255,row256,row257,row258,row259,row260,row261,row262,row263,row264,row265,row266,row267,row268,row269,row270,row271,row272,row273,row274,row275,row276,row277,row278,row279,row280,row281,row282,row283,row284,row285,row286,row287,row288,row289,row290,row291,row292,row293,row294,row295,row296,row297,row298,row299,row300,row301,row302,row303,row304,row305,row306,row307,row308,row309,row310,row311,row312,row313,row314,row315,row316,row317,row318,row319,row320,row321,row322,row323,row324,row325,row326,row327,row328,row329,row330,row331,row332,row333,row334,row335,row336,row337,row338,row339,row340,row341,row342,row343,row344,row345,row346,row347,row348,row349,row350,row351,row352,row353,row354,row355,row356,row357,row358,row359,row360,row361,row362,row363,row364,row365,row366,row367,row368,row369,row370,row371,row372,row373,row374,row375,row376,row377,row378,row379,row380,row381,row382,row383,row384,row385,row386,row387,row388,row389,row390,row391,row392,row393,row394,row395,row396,row397,row398,row399,row400,row401,row402,row403,row404,row405,row406,row407,row408,row409,row410,row411,row412,row413,row414,row415,row416,row417,row418,row419,row420,row421,row422,row423,row424,row425,row426,row427,row428,row429,row430,row431,row432,row433,row434,row435,row436,row437,row438,row439,row440,row441,row442,row443,row444,row445,row446,row447,row448,row449,row450,row451,row452,row453,row454,row455,row456,row457,row458,row459,row460,row461,row462,row463,row464,row465,row466,row467,row468,row469,row470,row471,row472,row473,row474,row475,row476,row477,row478,row479,row480,row481,row482,row483,row484,row485,row486,row487,row488,row489,row490,row491,row492,row493,row494,row495,row496,row497,row498,row499,row500,row501,row502,row503,row504,row505,row506,row507,row508,row509,row510,row511,row512,row513,row514,row515,row516,row517,row518,row519,row520,row521,row522,row523,row524,row525,row526,row527,row528,row529,row530,row531,row532,row533,row534,row535,row536,row537,row538,row539,row540,row541,row542,row543,row544,row545,row546,row547,row548,row549,row550,row551,row552,row553,row554,row555,row556,row557,row558,row559,row560,row561,row562,row563,row564,row565,row566,row567,row568,row569,row570,row571,row572,row573,row574,row575,row576,row577,row578,row579,row580,row581,row582,row583,row584,row585,row586,row587,row588,row589,row590,row591,row592,row593,row594,row595,row596,row597,row598,row599,row600,row601,row602,row603,row604,row605,row606,row607,row608,row609,row610,row611,row612,row613,row614,row615,row616,row617,row618,row619,row620,row621,row622,row623,row624,row625,row626,row627,row628,row629,row630,row631,row632
429450_200519_142759_M034045.csv,5,37.171.71.217,2020-05-19_13:27:16,2020-05-19_15:27:16,0.74,M034045,M034045,31,male,"less than High school ",France,https://www.testable.org/experiment/4303/429450/start?participant=M034045,3668726,61.145433333333,,,,,,,,,,24442,24442,24442,,,,45950,45950,45950,,,,52726,52726,52726,,,,,,,,,,,,,36849,36849,36849,,,,55232,55232,55232,,,,,,,,,,,,,,,,39567,39567,39567,,,,,,,48850,48850,48850,51064,51064,51064,,,,,,,,,,,,,,,,,,,41919,41919,41919,42033,42033,42033,,,,21257,21257,21257,21745,21745,21745,49199,49199,49199,47467,47467,47467,,,,,,,,,,,,,,,,,,,,,,55378,55378,55378,,,,61641,61641,61641,,,,79503,79503,79503,,,,,,,87762,87762,87762,,,,,,,,,,,,,,,,,,,,,,64425,64425,64425,68258,68258,68258,,,,38039,38039,38039,,,,106023,106023,106023,,,,,,,,,,,,,98784,98784,98784,,,,,,,,,,,,,,,,,,,42000,42000,42000,,,,39049,39049,39049,53971,53971,53971,,,,,,,,,,,,,,,,,,,,,,,,,34369,34369,34369,,,,,,,,,,,,,47440,47440,47440,,,,,,,,,,68569,68569,68569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273595,273595,273595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48208,48208,48208,,,,,,,,,,54475,54475,54475,41314,41314,41314,,,,,,,,,,,,,,,,,,,30011,30011,30011,,,,,,,32883,32883,32883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42594,42594,42594,,,,,,,,,,,,,,,,,,,,,,,,,,,,33172,33172,33172,,,,,,,,,,40376,40376,40376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85783,85783,85783,,,,,,,,,,45608,45608,45608,,,,,,,86053,86053,86053,,,,,,,86964,86964,86964,,,
429450_200519_181307_Mehdi.csv,2,87.231.126.90,2020-05-19_17:50:20,2020-05-19_19:50:20,0.76,Mehdi,,20,male,"College or Technical school",Française,https://www.testable.org/experiment/4303/429450/start,1405749,23.42915,,,,,,,22670,22670,22670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30477,30477,30477,,,,,,,,,,,,,,,,,,,,,,20688,20688,20688,,,,,,,,,,,,,,,,,,,,,,,,,,,,24433,24433,24433,,,,,,,,,,,,,,,,,,,,,,,,,20644,20644,20644,,,,,,,,,,,,,,,,,,,18311,18311,18311,,,,,,,,,,25102,25102,25102,,,,,,,,,,,,,22585,22585,22585,,,,31287,31287,31287,,,,,,,,,,,,,,,,,,,,,,30644,30644,30644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25633,25633,25633,,,,29462,29462,29462,,,,,,,,,,,,,,,,,,,,,,,,,,,,23436,23436,23436,30741,30741,30741,,,,27360,27360,27360,38733,38733,38733,,,,26232,26232,26232,,,,,,,,,,,,,26648,26648,26648,,,,,,,17977,17977,17977,25974,25974,25974,,,,,,,38397,38397,38397,45599,45599,45599,27462,27462,27462,,,,,,,20161,20161,20161,,,,22693,22693,22693,,,,,,,63784,63784,63784,,,,,,,,,,56429,56429,56429,47458,47458,47458,,,,22870,22870,22870,,,,51982,51982,51982,16587,16587,16587,24789,24789,24789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112854,112854,112854,,,,22841,22841,22841,,,,,,,26762,26762,26762,,,,11942,11942,11942,,,,,,,,,,,,,,,,,,,,,,,,,23886,23886,23886,,,,52627,52627,52627,,,,,,,,,,,,,,,,,,,,,,,,,15157,15157,15157,,,,20063,20063,20063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38468,38468,38468,18267,18267,18267,,,,,,
429450_200519_203656_ALLIOT-Claire.csv,1,5.51.59.129,2020-05-19_17:52:10,2020-05-19_19:52:10,0.78,"ALLIOT Cla",,22,female,"College or Technical school",France,https://www.testable.org/experiment/4303/429450/start,9902312,165.03853333333,26989,26989,26989,17652,17652,17652,,,,,,,14449,14449,14449,,,,,,,,,,20609,20609,20609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20209,20209,20209,,,,,,,,,,,,,,,,,,,,,,73156,73156,73156,,,,,,,23493,23493,23493,,,,,,,,,,,,,,,,,,,,,,,,,74750,74750,74750,,,,,,,,,,,,,,,,21169,21169,21169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30031,30031,30031,20539,20539,20539,,,,,,,16874,16874,16874,,,,34807,34807,34807,,,,,,,,,,,,,,,,,,,,,,,,,24839,24839,24839,,,,,,,,,,,,,30367,30367,30367,23226,23226,23226,,,,35797,35797,35797,,,,,,,,,,,,,,,,,,,,,,,,,32065,32065,32065,,,,,,,25762,25762,25762,,,,,,,21174,21174,21174,,,,,,,,,,,,,,,,,,,44943,44943,44943,,,,,,,,,,,,,,,,,,,,,,49934,49934,49934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45758,45758,45758,,,,20179,20179,20179,,,,,,,,,,,,,34458,34458,34458,,,,,,,,,,,,,,,,,,,,,,21599,21599,21599,,,,22461,22461,22461,17562,17562,17562,28396,28396,28396,,,,,,,,,,35451,35451,35451,,,,17334,17334,17334,,,,26425,26425,26425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28040,28040,28040,,,,36722,36722,36722,,,,,,,,,,,,,,,,29493,29493,29493,,,,,,,,,,,,,,,,,,,15563,15563,15563,19821,19821,19821,,,,,,,,,,,,,,,,,,,,,,17041,17041,17041,23129,23129,23129,,,,38970,38970,38970,,,,,,,,,,23375,23375,23375,,,,,,,,,,,,,,,,70304,70304,70304
429450_200520_041614_M068590.csv,3,86.245.137.66,2020-05-20_04:00:59,2020-05-20_06:00:59,1,Bouazza,M068590,30,female,"College or Technical school",Française,https://www.testable.org/experiment/4303/429450/start?participant=M068590,926584,15.443066666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10041,10041,10041,,,,,,,,,,,,,18763,18763,18763,8786,8786,8786,,,,15635,15635,15635,16470,16470,16470,,,,,,,11363,11363,11363,,,,,,,,,,,,,10833,10833,10833,11656,11656,11656,,,,,,,,,,,,,12741,12741,12741,,,,,,,,,,,,,,,,,,,11428,11428,11428,,,,11754,11754,11754,13691,13691,13691,,,,,,,17876,17876,17876,,,,,,,,,,,,,11438,11438,11438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15303,15303,15303,,,,,,,25794,25794,25794,,,,,,,13047,13047,13047,,,,,,,,,,,,,,,,,,,,,,,,,53817,53817,53817,,,,29734,29734,29734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11428,11428,11428,,,,,,,,,,,,,58875,58875,58875,,,,,,,,,,,,,,,,,,,18864,18864,18864,19235,19235,19235,,,,15051,15051,15051,,,,,,,,,,13037,13037,13037,13242,13242,13242,,,,,,,,,,11649,11649,11649,,,,,,,,,,,,,,,,,,,,,,,,,,,,22505,22505,22505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17568,17568,17568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11576,11576,11576,10761,10761,10761,,,,15019,15019,15019,,,,8558,8558,8558,,,,,,,,,,,,,,,,,,,,,,10938,10938,10938,11943,11943,11943,,,,,,,,,,,,,22897,22897,22897,,,,,,,,,,7913,7913,7913,8655,8655,8655,,,,,,,,,,24460,24460,24460,33300,33300,33300,,,,,,,16861,16861,16861,,,,,,,,,,,,,,,,,,,10978,10978,10978,,,,,,,,,,,,,,,,,,,,,,,,
429450_200520_135644_M051083.csv,4,176.189.46.80,2020-05-20_13:41:38,2020-05-20_15:41:38,1,SACCO,M051083,19,male,"High school or equivalent ",France,https://www.testable.org/experiment/4303/429450/start?participant=M051083,921940,15.365666666667,,,,,,,,,,,,,,,,,,,12991,12991,12991,,,,,,,12290,12290,12290,,,,23032,23032,23032,,,,14522,14522,14522,,,,,,,,,,19017,19017,19017,,,,,,,,,,,,,,,,,,,,,,17559,17559,17559,25723,25723,25723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19708,19708,19708,,,,,,,,,,,,,,,,,,,,,,,,,28081,28081,28081,19522,19522,19522,,,,,,,24367,24367,24367,18868,18868,18868,,,,,,,,,,20907,20907,20907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18364,18364,18364,,,,11867,11867,11867,,,,,,,11368,11368,11368,,,,21732,21732,21732,,,,54212,54212,54212,,,,,,,,,,,,,,,,20639,20639,20639,14497,14497,14497,18604,18604,18604,,,,,,,14589,14589,14589,,,,,,,,,,14764,14764,14764,18986,18986,18986,,,,18497,18497,18497,,,,,,,12340,12340,12340,,,,,,,,,,,,,,,,,,,,,,20631,20631,20631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24490,24490,24490,,,,11629,11629,11629,,,,19472,19472,19472,,,,,,,,,,19833,19833,19833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20319,20319,20319,,,,21905,21905,21905,,,,,,,,,,13443,13443,13443,,,,,,,,,,17893,17893,17893,,,,,,,,,,,,,,,,16480,16480,16480,,,,,,,,,,,,,,,,,,,13152,13152,13152,36593,36593,36593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22114,22114,22114,,,,,,,18556,18556,18556,,,,,,,,,,,,,,,,,,,,,,15663,15663,15663,,,,,,,,,,18422,18422,18422,,,,,,,,,,,,,,,
429450_200524_103556_M072997.csv,5,92.184.112.170,2020-05-24_10:10:59,2020-05-24_12:10:59,0.93,aurore,M072997,20,female,"less than High school ",française,https://www.testable.org/experiment/4303/429450/start?participant=M072997,1528744,25.479066666667,,,,,,,,,,19077,19077,19077,,,,88442,88442,88442,,,,31193,31193,31193,,,,,,,,,,,,,105366,105366,105366,,,,22622,22622,22622,,,,,,,,,,,,,,,,19323,19323,19323,,,,,,,24391,24391,24391,22486,22486,22486,,,,,,,,,,,,,,,,,,,26054,26054,26054,27655,27655,27655,,,,21359,21359,21359,28227,28227,28227,26360,26360,26360,29376,29376,29376,,,,,,,,,,,,,,,,,,,,,,24100,24100,24100,,,,38783,38783,38783,,,,26862,26862,26862,,,,,,,47132,47132,47132,,,,,,,,,,,,,,,,,,,,,,27338,27338,27338,27802,27802,27802,,,,21947,21947,21947,,,,46357,46357,46357,,,,,,,,,,,,,28824,28824,28824,,,,,,,,,,,,,,,,,,,32256,32256,32256,,,,20437,20437,20437,36332,36332,36332,,,,,,,,,,,,,,,,,,,,,,,,,29054,29054,29054,,,,,,,,,,,,,39751,39751,39751,,,,,,,,,,26593,26593,26593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29921,29921,29921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30963,30963,30963,,,,,,,,,,43128,43128,43128,41757,41757,41757,,,,,,,,,,,,,,,,,,,88289,88289,88289,,,,,,,22596,22596,22596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29102,29102,29102,,,,,,,,,,,,,,,,,,,,,,,,,,,,20401,20401,20401,,,,,,,,,,31053,31053,31053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26623,26623,26623,,,,,,,,,,36100,36100,36100,,,,,,,27685,27685,27685,,,,,,,39400,39400,39400,,,
429450_200525_113415_mimi.csv,2,93.11.154.90,2020-05-25_11:24:43,2020-05-25_13:24:43,1,mimi,,22,female,"Bachelor degree",francaise,https://www.testable.org/experiment/4303/429450/start,583892,9.7315333333333,,,,,,,5280,5280,5280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51218,51218,51218,,,,,,,,,,,,,,,,,,,,,,9222,9222,9222,,,,,,,,,,,,,,,,,,,,,,,,,,,,5506,5506,5506,,,,,,,,,,,,,,,,,,,,,,,,,10516,10516,10516,,,,,,,,,,,,,,,,,,,9818,9818,9818,,,,,,,,,,15162,15162,15162,,,,,,,,,,,,,12796,12796,12796,,,,4100,4100,4100,,,,,,,,,,,,,,,,,,,,,,9992,9992,9992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7908,7908,7908,,,,8872,8872,8872,,,,,,,,,,,,,,,,,,,,,,,,,,,,13810,13810,13810,6824,6824,6824,,,,9732,9732,9732,5716,5716,5716,,,,11370,11370,11370,,,,,,,,,,,,,9736,9736,9736,,,,,,,6482,6482,6482,10630,10630,10630,,,,,,,7072,7072,7072,6414,6414,6414,10310,10310,10310,,,,,,,10534,10534,10534,,,,8670,8670,8670,,,,,,,8598,8598,8598,,,,,,,,,,28640,28640,28640,6366,6366,6366,,,,7298,7298,7298,,,,9518,9518,9518,41406,41406,41406,5868,5868,5868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10202,10202,10202,,,,7506,7506,7506,,,,,,,8078,8078,8078,,,,8036,8036,8036,,,,,,,,,,,,,,,,,,,,,,,,,6674,6674,6674,,,,10798,10798,10798,,,,,,,,,,,,,,,,,,,,,,,,,10512,10512,10512,,,,10758,10758,10758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10828,10828,10828,9780,9780,9780,,,,,,
429450_200525_114016_M092670.csv,3,93.11.154.90,2020-05-25_11:35:43,2020-05-25_13:35:43,1,mimi,M092670,22,female,"Bachelor degree",francaise,https://www.testable.org/experiment/4303/429450/start?participant=M092670,281518,4.6919666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654,5654,5654,,,,,,,,,,,,,6626,6626,6626,5484,5484,5484,,,,6478,6478,6478,3774,3774,3774,,,,,,,5748,5748,5748,,,,,,,,,,,,,4312,4312,4312,4310,4310,4310,,,,,,,,,,,,,5614,5614,5614,,,,,,,,,,,,,,,,,,,5818,5818,5818,,,,4572,4572,4572,4690,4690,4690,,,,,,,5090,5090,5090,,,,,,,,,,,,,3374,3374,3374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3532,3532,3532,,,,,,,7844,7844,7844,,,,,,,4300,4300,4300,,,,,,,,,,,,,,,,,,,,,,,,,3616,3616,3616,,,,4428,4428,4428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278,3278,3278,,,,,,,,,,,,,5320,5320,5320,,,,,,,,,,,,,,,,,,,4890,4890,4890,4274,4274,4274,,,,6140,6140,6140,,,,,,,,,,6562,6562,6562,4736,4736,4736,,,,,,,,,,4644,4644,4644,,,,,,,,,,,,,,,,,,,,,,,,,,,,3548,3548,3548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3394,3394,3394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4598,4598,4598,7550,7550,7550,,,,3088,3088,3088,,,,3714,3714,3714,,,,,,,,,,,,,,,,,,,,,,5436,5436,5436,3590,3590,3590,,,,,,,,,,,,,3684,3684,3684,,,,,,,,,,5922,5922,5922,4296,4296,4296,,,,,,,,,,6108,6108,6108,3162,3162,3162,,,,,,,4020,4020,4020,,,,,,,,,,,,,,,,,,,4674,4674,4674,,,,,,,,,,,,,,,,,,,,,,,,
429450_200526_102836_M098703.csv,1,46.193.4.205,2020-05-26_09:59:01,2020-05-26_11:59:01,0.86,Eva,M098703,23,female,"College or Technical school",Française,https://www.testable.org/experiment/4303/429450/start?participant=M098703,1790726,29.845433333333,15782,15782,15782,32931,32931,32931,,,,,,,23928,23928,23928,,,,,,,,,,24932,24932,24932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89194,89194,89194,,,,,,,,,,,,,,,,,,,,,,25078,25078,25078,,,,,,,24223,24223,24223,,,,,,,,,,,,,,,,,,,,,,,,,24393,24393,24393,,,,,,,,,,,,,,,,37398,37398,37398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21318,21318,21318,31313,31313,31313,,,,,,,23479,23479,23479,,,,47592,47592,47592,,,,,,,,,,,,,,,,,,,,,,,,,31845,31845,31845,,,,,,,,,,,,,22711,22711,22711,31313,31313,31313,,,,61761,61761,61761,,,,,,,,,,,,,,,,,,,,,,,,,36813,36813,36813,,,,,,,97490,97490,97490,,,,,,,23100,23100,23100,,,,,,,,,,,,,,,,,,,51028,51028,51028,,,,,,,,,,,,,,,,,,,,,,36196,36196,36196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10307,10307,10307,,,,67901,67901,67901,,,,,,,,,,,,,53987,53987,53987,,,,,,,,,,,,,,,,,,,,,,141650,141650,141650,,,,56635,56635,56635,14367,14367,14367,17883,17883,17883,,,,,,,,,,29312,29312,29312,,,,24754,24754,24754,,,,47205,47205,47205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43633,43633,43633,,,,18543,18543,18543,,,,,,,,,,,,,,,,22122,22122,22122,,,,,,,,,,,,,,,,,,,18554,18554,18554,26225,26225,26225,,,,,,,,,,,,,,,,,,,,,,44225,44225,44225,143944,143944,143944,,,,27406,27406,27406,,,,,,,,,,14902,14902,14902,,,,,,,,,,,,,,,,28122,28122,28122
429450_200526_161333_M052758.csv,1,5.51.181.19,2020-05-26_15:42:28,2020-05-26_17:42:28,0.8,maelys,M052758,19,female,"College or Technical school",french,https://www.testable.org/experiment/4303/429450/start?participant=M052758,1887362,31.456033333333,48843,48843,48843,33164,33164,33164,,,,,,,33814,33814,33814,,,,,,,,,,26743,26743,26743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34093,34093,34093,,,,,,,,,,,,,,,,,,,,,,18570,18570,18570,,,,,,,24160,24160,24160,,,,,,,,,,,,,,,,,,,,,,,,,52927,52927,52927,,,,,,,,,,,,,,,,21699,21699,21699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29257,29257,29257,27764,27764,27764,,,,,,,23525,23525,23525,,,,52007,52007,52007,,,,,,,,,,,,,,,,,,,,,,,,,44274,44274,44274,,,,,,,,,,,,,37255,37255,37255,25445,25445,25445,,,,74014,74014,74014,,,,,,,,,,,,,,,,,,,,,,,,,20605,20605,20605,,,,,,,26456,26456,26456,,,,,,,22650,22650,22650,,,,,,,,,,,,,,,,,,,49892,49892,49892,,,,,,,,,,,,,,,,,,,,,,35638,35638,35638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40988,40988,40988,,,,31978,31978,31978,,,,,,,,,,,,,44010,44010,44010,,,,,,,,,,,,,,,,,,,,,,22223,22223,22223,,,,37463,37463,37463,28583,28583,28583,36366,36366,36366,,,,,,,,,,72605,72605,72605,,,,33025,33025,33025,,,,36049,36049,36049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50349,50349,50349,,,,97071,97071,97071,,,,,,,,,,,,,,,,39348,39348,39348,,,,,,,,,,,,,,,,,,,38200,38200,38200,32545,32545,32545,,,,,,,,,,,,,,,,,,,,,,42937,42937,42937,53218,53218,53218,,,,73151,73151,73151,,,,,,,,,,56510,56510,56510,,,,,,,,,,,,,,,,76826,76826,76826
429450_200527_055355_M061819.csv,3,89.3.130.230,2020-05-27_05:36:07,2020-05-27_07:36:07,1,"M061819 ",M061819,35,male,"Bachelor degree",Française,https://www.testable.org/experiment/4303/429450/start?participant=M061819,1086317,18.105283333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28946,28946,28946,,,,,,,,,,,,,26861,26861,26861,22275,22275,22275,,,,13982,13982,13982,20438,20438,20438,,,,,,,28491,28491,28491,,,,,,,,,,,,,17994,17994,17994,21693,21693,21693,,,,,,,,,,,,,24082,24082,24082,,,,,,,,,,,,,,,,,,,21402,21402,21402,,,,16180,16180,16180,25714,25714,25714,,,,,,,14264,14264,14264,,,,,,,,,,,,,29856,29856,29856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27526,27526,27526,,,,,,,35172,35172,35172,,,,,,,28150,28150,28150,,,,,,,,,,,,,,,,,,,,,,,,,22739,22739,22739,,,,22230,22230,22230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16067,16067,16067,,,,,,,,,,,,,29019,29019,29019,,,,,,,,,,,,,,,,,,,17999,17999,17999,22421,22421,22421,,,,36690,36690,36690,,,,,,,,,,16855,16855,16855,15863,15863,15863,,,,,,,,,,22403,22403,22403,,,,,,,,,,,,,,,,,,,,,,,,,,,,21660,21660,21660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29973,29973,29973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20733,20733,20733,32386,32386,32386,,,,23952,23952,23952,,,,22583,22583,22583,,,,,,,,,,,,,,,,,,,,,,20054,20054,20054,23391,23391,23391,,,,,,,,,,,,,17841,17841,17841,,,,,,,,,,34201,34201,34201,28867,28867,28867,,,,,,,,,,18977,18977,18977,12712,12712,12712,,,,,,,15627,15627,15627,,,,,,,,,,,,,,,,,,,17321,17321,17321,,,,,,,,,,,,,,,,,,,,,,,,
429450_200527_105144_M077528.csv,5,92.128.49.52,2020-05-27_00:05:42,2020-05-27_02:05:42,1,M077528,M077528,29,male,"College or Technical school",France,https://www.testable.org/experiment/4303/429450/start?participant=M077528,38792843,646.54738333333,,,,,,,,,,27313,27313,27313,,,,26960,26960,26960,,,,33987,33987,33987,,,,,,,,,,,,,32556,32556,32556,,,,32951,32951,32951,,,,,,,,,,,,,,,,23757,23757,23757,,,,,,,31019,31019,31019,56294,56294,56294,,,,,,,,,,,,,,,,,,,37077,37077,37077,51196,51196,51196,,,,58262,58262,58262,47060,47060,47060,35784,35784,35784,44543,44543,44543,,,,,,,,,,,,,,,,,,,,,,32058,32058,32058,,,,22616,22616,22616,,,,46981,46981,46981,,,,,,,52585,52585,52585,,,,,,,,,,,,,,,,,,,,,,71941,71941,71941,38344,38344,38344,,,,31756,31756,31756,,,,52918,52918,52918,,,,,,,,,,,,,22861,22861,22861,,,,,,,,,,,,,,,,,,,33714,33714,33714,,,,20489,20489,20489,46912,46912,46912,,,,,,,,,,,,,,,,,,,,,,,,,33052,33052,33052,,,,,,,,,,,,,20745,20745,20745,,,,,,,,,,30315,30315,30315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37070668,37070668,37070668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34971,34971,34971,,,,,,,,,,22210,22210,22210,61825,61825,61825,,,,,,,,,,,,,,,,,,,41457,41457,41457,,,,,,,26980,26980,26980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52763,52763,52763,,,,,,,,,,,,,,,,,,,,,,,,,,,,31770,31770,31770,,,,,,,,,,32954,32954,32954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26257,26257,26257,,,,,,,,,,49159,49159,49159,,,,,,,30429,30429,30429,,,,,,,33973,33973,33973,,,
