trialNo;type;title;content;head;body;responsetype;responseOptions;required;responseOptionsRandom;subjectGroup;randomBlock;responseRows;pageBreak;pageName;separator;
8;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">La consommation de viande en France a baissé de 28% en 10 ans</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;5;3;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
8;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">La consommation de viande en France a baissé de 28% en 10 ans</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;5;3;;;;;
8;form;T5;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;5;3;;1;;;
9;form;T1;;"<b><center><font size=""6""><b><center><font size=""6"">La France, qui collecte 20 % des emballages plastiques, est au même niveau que tous ses voisins européens</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;1;4;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
9;form;T1;;"<b><center><font size=""6""><b><center><font size=""6"">La France, qui collecte 20 % des emballages plastiques, est au même niveau que tous ses voisins européens</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;1;4;;;;;
9;form;T1;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;1;4;;1;;;
10;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">L’urbanisation dévore de nouveau les terres agricoles françaises</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;4;2;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
10;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">L’urbanisation dévore de nouveau les terres agricoles françaises</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;4;2;;;;;
10;form;T4;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;4;2;;1;;;
11;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">Les déplacements quotidiens à vélo se développent en France et avoisinent ceux de l'Allemagne (19%). Les Pays-Bas comptent 43% de cyclistes</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;3;1;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
11;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">Les déplacements quotidiens à vélo se développent en France et avoisinent ceux de l'Allemagne (19%). Les Pays-Bas comptent 43% de cyclistes</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;3;1;;;;;
11;form;T3;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;3;1;;1;;;
12;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">Malgré le Dieselgate, le système de contrôle des normes d'émissions, en Union Européenne, n'est pas considéré comme défaillant</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;4;3;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
12;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">Malgré le Dieselgate, le système de contrôle des normes d'émissions, en Union Européenne, n'est pas considéré comme défaillant</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;4;3;;;;;
12;form;T4;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;4;3;;1;;;
13;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">Les incendies des forêts boréales ne contribuent presque pas à la fonte prématurée des glaces, ni à la libération de méthane et de carbone </b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;5;4;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
13;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">Les incendies des forêts boréales ne contribuent presque pas à la fonte prématurée des glaces, ni à la libération de méthane et de carbone </b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;5;4;;;;;
13;form;T5;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;5;4;;1;;;
14;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">Une étude récente permet d'affirmer que le réchauffement climatique n'a été longtemps mis en évidence que grâce à un ajustement des données</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;4;4;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
14;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">Une étude récente permet d'affirmer que le réchauffement climatique n'a été longtemps mis en évidence que grâce à un ajustement des données</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;4;4;;;;;
14;form;T4;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;4;4;;1;;;
15;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">Le mouvement international écologiste Extinction Rebellion est financé par des millionnaires philanthropes</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;5;5;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
15;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">Le mouvement international écologiste Extinction Rebellion est financé par des millionnaires philanthropes</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;5;5;;;;;
15;form;T5;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;5;5;;1;;;
16;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">La branche française du mouvement écologiste Extinction Rebellion refuse les dons issus du mécénat et ne fait appel qu'au bénévolat</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;3;2;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
16;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">La branche française du mouvement écologiste Extinction Rebellion refuse les dons issus du mécénat et ne fait appel qu'au bénévolat</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;3;2;;;;;
16;form;T3;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;3;2;;1;;;
17;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">La France est le pays du pourtour méditerranéen qui produit le plus de déchets plastiques</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;3;3;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
17;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">La France est le pays du pourtour méditerranéen qui produit le plus de déchets plastiques</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;3;3;;;;;
17;form;T3;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;3;3;;1;;;
18;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">La France est devenue le principal pollueur en Méditerranée</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;4;5;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
18;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">La France est devenue le principal pollueur en Méditerranée</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;4;5;;;;;
18;form;T4;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;4;5;;1;;;
19;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">En France, seuls 10% des déchets plastiques sont recyclés</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;3;4;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
19;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">En France, seuls 10% des déchets plastiques sont recyclés</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;3;4;;;;;
19;form;T3;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;3;4;;1;;;
