subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"1",2020-06-05_11:32:33,2020-06-05_13:32:33,M096241,https://www.testable.org/experiment/4303/429450/start?participant=M096241,0.88,M096241,"24",male,Bachelor degree,Francais

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,ITI_actual,timestamp,response,RT,responseCode
364,"121",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'Irlande et Malte votent à l'aide du système de ""vote unique transférable"", un vote à une seule voix avec classement des préférences</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"22","","","","",,485630,Voyage,46767,"9"
365,"121",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"22","","1",L'information est la suivante :,"",,485630,Europe,46767,NA
594,"198",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les articles des sites web classés peu fiables suscitent près de trois fois plus d'interactions que ceux des médias plutôt fiables</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"39","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,554309,3_3_7,68101,3_3_7
595,"198",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les articles des sites web classés peu fiables suscitent près de trois fois plus d'interactions que ceux des médias plutôt fiables</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"39","","","","",,554309,Ecologie,68101,"1"
596,"198",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"39","","1","","",,554309,Désinformation en ligne,68101,NA
267,"89",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">400 euros par mois pour un retraité et 513 euros pour un «migrant»: une situation possible</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"16","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,755366,7_10_7,200473,7_10_7
268,"89",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">400 euros par mois pour un retraité et 513 euros pour un «migrant»: une situation possible</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"16","","","","",,755366,Ecologie,200473,"1"
269,"89",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"16","","1","","",,755366,Social (sans justice),200473,NA
264,"88",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Malgré une forte disproportion de leur taux chez les coureurs masculins, les tests de testostérone ne sont imposés qu’aux femmes</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"15","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,826560,3_10_6,70594,3_10_6
265,"88",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Malgré une forte disproportion de leur taux chez les coureurs masculins, les tests de testostérone ne sont imposés qu’aux femmes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"15","","","","",,826560,Education,70594,"4"
266,"88",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"15","","1","","",,826560,Egalité,70594,NA
207,"69",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">La télévision est encore gratuite dans les prisons et payante dans les hôpitaux publics</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"11","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,885944,1_7_1,58815,1_7_1
208,"69",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">La télévision est encore gratuite dans les prisons et payante dans les hôpitaux publics</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"11","","","","",,885944,Sécurité,58815,"8"
209,"69",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"11","","1",L'information est la suivante :,"",,885944,Service public,58815,NA
216,"72",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Une femme ne souhaitant pas d’enfant dans l’immédiat peut désormais très facilement congeler ses ovocytes</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"12","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,913081,6_6_3,26551,6_6_3
217,"72",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Une femme ne souhaitant pas d’enfant dans l’immédiat peut désormais très facilement congeler ses ovocytes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"12","","","","",,913081,Sécurité,26551,"8"
218,"72",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"12","","1",L'information est la suivante :,"",,913081,Santé,26551,NA
462,"154",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'ONG Reporters sans frontières affirmait en 2017 que la presse française tend à perdre ses libertés</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"29","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,944377,6_7_8,30746,6_7_8
463,"154",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'ONG Reporters sans frontières affirmait en 2017 que la presse française tend à perdre ses libertés</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"29","","","","",,944377,Liberté,30746,"10"
464,"154",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"29","","1","","",,944377,Information,30746,NA
204,"68",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">A Paris, début 2020, plusieurs universitaires ont été brutalisés à cause d'une croix qu'ils portaient à leur cou</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"10","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,969505,7_7_6,24569,7_7_6
205,"68",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">A Paris, début 2020, plusieurs universitaires ont été brutalisés à cause d'une croix qu'ils portaient à leur cou</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"10","","","","",,969505,Démocratie,24569,"5"
206,"68",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"10","","1",L'information est la suivante :,"",,969505,Education,24569,NA
405,"135",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L’UE veut installer des boîtes noires dans tous les véhicules afin de limiter la vitesse au volant</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"23","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,1009673,4_6_8,39605,4_6_8
406,"135",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L’UE veut installer des boîtes noires dans tous les véhicules afin de limiter la vitesse au volant</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"23","","","","",,1009673,Voyage,39605,"9"
407,"135",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"23","","1","","",,1009673,Voyage,39605,NA
567,"189",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le GIEC recommande de réduire de 35 % les émissions de CO2 par rapport à leur niveau de 2010, afin de ne pas dépasser le seuil de 1,5 degré</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"37","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,1065842,7_8_6,55594,7_8_6
568,"189",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le GIEC recommande de réduire de 35 % les émissions de CO2 par rapport à leur niveau de 2010, afin de ne pas dépasser le seuil de 1,5 degré</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"37","","","","",,1065842,Justice sociale,55594,"6"
569,"189",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"37","","1",L'information est la suivante :,"",,1065842,Industrie,55594,NA
117,"39",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les déchets nucléaires jetés volontairement ou non au fond des océans sont, pour le moment, appelés à y rester</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"6","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,1135698,7_8_8,69269,7_8_8
118,"39",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les déchets nucléaires jetés volontairement ou non au fond des océans sont, pour le moment, appelés à y rester</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"6","","",L'information est la suivante :,"",,1135698,Aucune de ces propositions,69269,"11"
119,"39",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"6","","1","","",,1135698,Energie,69269,NA
411,"137",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Un arrêté autorise les agents de la RATP à fouiller et palper les usagers depuis le 14 novembre 2019</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"24","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,1159075,1_5_2,22805,1_5_2
412,"137",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Un arrêté autorise les agents de la RATP à fouiller et palper les usagers depuis le 14 novembre 2019</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"24","","","","",,1159075,Ecologie,22805,"1"
413,"137",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"24","","1","","",,1159075,Liberté,22805,NA
612,"204",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'Etat s'intéresse au traitement en temps réel de la reconnaissance faciale dans l'espace public, malgré une opposition de la CNIL</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"41","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,1264076,6_8_9,104442,6_8_9
613,"204",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'Etat s'intéresse au traitement en temps réel de la reconnaissance faciale dans l'espace public, malgré une opposition de la CNIL</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"41","","","","",,1264076,Démocratie,104442,"5"
614,"204",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"41","","1","","",,1264076,Intelligence artificielle,104442,NA
249,"83",form,T1,"<b><center><font size=""6""><b><center><font size=""6""> En 2016, 22% d'agriculteurs vivaient sous le seuil de pauvreté</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"14","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,1297869,3_6_5,33237,3_6_5
250,"83",form,T1,"<b><center><font size=""6""><b><center><font size=""6""> En 2016, 22% d'agriculteurs vivaient sous le seuil de pauvreté</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"14","","","","",,1297869,Economie,33237,"3"
251,"83",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"14","","1","","",,1297869,agriculture,33237,NA
600,"200",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le service de fact checking de Libération, CheckNews, a reçu une dotation d'un institut financé par Soros, célèbre milliardaire</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"40","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,1362157,4_6_5,63741,4_6_5
