subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"1",2020-05-28_18:18:53,2020-05-28_20:18:53,M048523,https://www.testable.org/experiment/4303/429450/start?participant=M048523,0.73,M048523,"28",male,College or Technical school,Française

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
8,"2",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"2","","1","","",444004,NA,30216,NA
264,"88",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Malgré une forte disproportion de leur taux chez les coureurs masculins, les tests de testostérone ne sont imposés qu’aux femmes</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"15","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",487000,3_8_1,42464,3_8_1
265,"88",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Malgré une forte disproportion de leur taux chez les coureurs masculins, les tests de testostérone ne sont imposés qu’aux femmes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"15","","","","",487000,Voyage,42464,"9"
266,"88",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"15","","1","","",487000,Sport,42464,NA
249,"83",form,T1,"<b><center><font size=""6""><b><center><font size=""6""> En 2016, 22% d'agriculteurs vivaient sous le seuil de pauvreté</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"14","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",517246,8_3_2,29714,8_3_2
250,"83",form,T1,"<b><center><font size=""6""><b><center><font size=""6""> En 2016, 22% d'agriculteurs vivaient sous le seuil de pauvreté</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"14","","","","",517246,Voyage,29714,"9"
251,"83",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"14","","1","","",517246,NA,29714,NA
216,"72",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Une femme ne souhaitant pas d’enfant dans l’immédiat peut désormais très facilement congeler ses ovocytes</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"12","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",539364,2_7_1,21582,2_7_1
217,"72",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Une femme ne souhaitant pas d’enfant dans l’immédiat peut désormais très facilement congeler ses ovocytes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"12","","","","",539364,Economie,21582,"3"
218,"72",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"12","","1",L'information est la suivante :,"",539364,NA,21582,NA
273,"91",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">La réforme pour une ""justice du XXIe siècle"" renforcera les tribunaux correctionnels pour mineurs, créés par la droite</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"17","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",565997,7_4_1,26101,7_4_1
274,"91",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">La réforme pour une ""justice du XXIe siècle"" renforcera les tribunaux correctionnels pour mineurs, créés par la droite</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"17","","","","",565997,Economie,26101,"3"
275,"91",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"17","","1","","",565997,NA,26101,NA
564,"188",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le CO2 a un potentiel de réchauffement climatique de 1, contre 12 200 pour certains perfluorocarbures</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"36","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",592678,8_4_6,26148,8_4_6
565,"188",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le CO2 a un potentiel de réchauffement climatique de 1, contre 12 200 pour certains perfluorocarbures</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"36","","","","",592678,Justice sociale,26148,"6"
566,"188",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"36","","1",L'information est la suivante :,"",592678,NA,26148,NA
27,"9",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">La France, qui collecte 20 % des emballages plastiques, est au même niveau que tous ses voisins européens</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"4","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",625408,7_2_4,32197,7_2_4
28,"9",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">La France, qui collecte 20 % des emballages plastiques, est au même niveau que tous ses voisins européens</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"4","","","","",625408,Santé,32197,"2"
29,"9",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"4","","1","","",625408,NA,32197,NA
462,"154",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'ONG Reporters sans frontières affirmait en 2017 que la presse française tend à perdre ses libertés</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"29","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",653406,1_2_1,27457,1_2_1
463,"154",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'ONG Reporters sans frontières affirmait en 2017 que la presse française tend à perdre ses libertés</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"29","","","","",653406,Sécurité,27457,"8"
464,"154",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"29","","1","","",653406,NA,27457,NA
171,"57",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Il n'est toujours pas illégal, en France, de publier des pamphlets antisémites</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"9","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",670472,0_4_2,16535,0_4_2
172,"57",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Il n'est toujours pas illégal, en France, de publier des pamphlets antisémites</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"9","","","","",670472,Sécurité,16535,"8"
173,"57",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"9","","1",L'information est la suivante :,"",670472,NA,16535,NA
600,"200",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le service de fact checking de Libération, CheckNews, a reçu une dotation d'un institut financé par Soros, célèbre milliardaire</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"40","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",699996,5_2_3,28992,5_2_3
601,"200",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le service de fact checking de Libération, CheckNews, a reçu une dotation d'un institut financé par Soros, célèbre milliardaire</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"40","","","","",699996,Economie,28992,"3"
602,"200",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"40","","1","","",699996,NA,28992,NA
222,"74",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'autorisation de la gestation pour autrui a été récemment signée grâce à la nouvelle loi sur la bioéthique</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"13","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",715666,3_2_2,15138,3_2_2
