subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"4",2020-06-08_16:33:06,2020-06-08_18:33:06,M059677,https://www.testable.org/experiment/4303/429450/start?participant=M059677,0.85,M059677,"24",female,College or Technical school,France

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,ITI_actual,timestamp,response,RT,responseCode
313,"104",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le président brésilien étudie la possibilité de supprimer les cursus de sociologie, de philosophie et des arts de la scène</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"25","","",L'information est la suivante :,"",,635877,Aucune de ces propositions,57715,"11"
314,"104",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"25","","1","","",,635877,NA,57715,NA
135,"45",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le seul cas de radicalisation ayant conduit à affecter une personne dans un poste militaire très peu exposé a concerné l’ultradroite</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"8","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,721549,7_6_4,85083,7_6_4
136,"45",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le seul cas de radicalisation ayant conduit à affecter une personne dans un poste militaire très peu exposé a concerné l’ultradroite</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"8","","",L'information est la suivante :,"",,721549,Liberté,85083,"10"
137,"45",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"8","","1","","",,721549,Politique,85083,NA
42,"14",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Une étude récente permet d'affirmer que le réchauffement climatique n'a été longtemps mis en évidence que grâce à un ajustement des données</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"4","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,763803,9_6_6,41652,9_6_6
43,"14",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Une étude récente permet d'affirmer que le réchauffement climatique n'a été longtemps mis en évidence que grâce à un ajustement des données</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"4","","","","",,763803,Liberté,41652,"10"
44,"14",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"4","","1","","",,763803,NA,41652,NA
189,"63",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Matignon a fait appel à une coach versée dans la spiritualité toltèque </b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"13","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,850770,3_3_1,86376,3_3_1
190,"63",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Matignon a fait appel à une coach versée dans la spiritualité toltèque </b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"13","","","","",,850770,Identité,86376,"7"
191,"63",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"13","","1",L'information est la suivante :,"",,850770,NA,86376,NA
279,"93",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le terme de ""féminicide"" a une utilité sur le plan juridique mais peut brouiller les pistes</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"20","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,886059,9_7_8,34705,9_7_8
280,"93",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le terme de ""féminicide"" a une utilité sur le plan juridique mais peut brouiller les pistes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"20","","","","",,886059,Santé,34705,"2"
281,"93",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"20","","1","","",,886059,NA,34705,NA
345,"115",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Un tiers des demandeurs d'asiles en France sont des femmes. Leur faible nombre dans les camps est dû à l'intervention des associations</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"27","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,938817,2_3_4,52186,2_3_4
346,"115",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Un tiers des demandeurs d'asiles en France sont des femmes. Leur faible nombre dans les camps est dû à l'intervention des associations</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"27","","","","",,938817,Economie,52186,"3"
347,"115",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"27","","1",L'information est la suivante :,"",,938817,NA,52186,NA
21,"7",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La France soutient encore les énergies fossiles via les exonérations fiscales dont bénéficient certains secteurs</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"1","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,976969,4_7_5,37563,4_7_5
22,"7",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La France soutient encore les énergies fossiles via les exonérations fiscales dont bénéficient certains secteurs</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"1","","","","",,976969,Ecologie,37563,"1"
23,"7",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"1","","1","","",,976969,NA,37563,NA
276,"92",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Les violences conjugales touchent 280.000 femmes par an</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"19","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,1011344,3_6_8,33800,3_6_8
277,"92",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Les violences conjugales touchent 280.000 femmes par an</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"19","","","","",,1011344,Liberté,33800,"10"
278,"92",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"19","","1","","",,1011344,NA,33800,NA
54,"18",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La France est devenue le principal pollueur en Méditerranée</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"5","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,1041191,2_1_6,29263,2_1_6
55,"18",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La France est devenue le principal pollueur en Méditerranée</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"5","","","","",,1041191,Identité,29263,"7"
56,"18",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"5","","1","","",,1041191,NA,29263,NA
252,"84",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Dans l’ensemble des secteurs criminels, le seul où les femmes sont majoritaires c’est celui de l’assassinat de leurs propres enfants</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"17","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,1065759,3_7_6,23990,3_7_6
253,"84",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Dans l’ensemble des secteurs criminels, le seul où les femmes sont majoritaires c’est celui de l’assassinat de leurs propres enfants</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"17","","","","",,1065759,Identité,23990,"7"
254,"84",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"17","","1","","",,1065759,NA,23990,NA
495,"165",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La France devient le cinquième pays à concrètement interdire l'exploitation des ressources fossiles au moyen d'un texte de loi</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"35","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,1098359,3_1_6,32021,3_1_6
496,"165",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La France devient le cinquième pays à concrètement interdire l'exploitation des ressources fossiles au moyen d'un texte de loi</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"35","","",L'information est la suivante :,"",,1098359,Identité,32021,"7"
497,"165",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"35","","1","","",,1098359,NA,32021,NA
483,"161",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Neuf pays de l'Union européenne comptent désormais un parti d'extrême-droite au gouvernement</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"34","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,1126510,3_8_4,27574,3_8_4
484,"161",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Neuf pays de l'Union européenne comptent désormais un parti d'extrême-droite au gouvernement</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"34","","",L'information est la suivante :,"",,1126510,Education,27574,"4"
485,"161",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"34","","1","","",,1126510,NA,27574,NA
78,"26",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Selon le GIEC, manger moins de viande n'aidera pas nécessairement à régler le réchauffement climatique </b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"6","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,1170638,4_7_6,43540,4_7_6
79,"26",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Selon le GIEC, manger moins de viande n'aidera pas nécessairement à régler le réchauffement climatique </b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"6","","","","",,1170638,Démocratie,43540,"5"
80,"26",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"6","","1","","",,1170638,NA,43540,NA
414,"138",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Manifestation et déclaration préalable : la France ne respecte pas le droit international </b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"31","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,1209445,9_4_2,38225,9_4_2
415,"138",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Manifestation et déclaration préalable : la France ne respecte pas le droit international </b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"31","","","","",,1209445,Identité,38225,"7"
416,"138",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"31","","1","","",,1209445,NA,38225,NA
162,"54",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle loi sur la bioéthique n'empêchera pas strictement de fabriquer des embryons chimères mi-animal, mi-homme</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"9","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,1272773,4_9_6,62734,4_9_6
