subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"3",2020-05-18_14:52:11,2020-05-18_16:52:11,M070067,https://www.testable.org/experiment/4303/429450/start?participant=M070067,0.79,M070067,"21",male,College or Technical school,Algérienne

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
361,"120",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Le système de vote le plus fréquent en Europe est le ""vote préférentiel"", consistant à classer des candidats par ordre de préférence</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"24","","","","",671290,Santé,34322,"2"
362,"120",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"24","","1",L'information est la suivante :,"",671290,Politique,34322,NA
573,"191",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Les émissions françaises de gaz à effet de serre atteignaient 548 millions de tonnes en 1990 et 445 millions en 2018, soit une baisse de 19%</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"39","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",698622,0_6_9,26692,0_6_9
574,"191",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Les émissions françaises de gaz à effet de serre atteignaient 548 millions de tonnes en 1990 et 445 millions en 2018, soit une baisse de 19%</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"39","","","","",698622,Economie,26692,"3"
575,"191",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"39","","1",L'information est la suivante :,"",698622,NA,26692,NA
606,"202",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Il y aurait un conflit d'intérêt entre le secrétaire d'Etat au Numérique et son ex-employeur, spécialisé dans la reconnaissance faciale</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"42","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",738514,1_7_7,39209,1_7_7
607,"202",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Il y aurait un conflit d'intérêt entre le secrétaire d'Etat au Numérique et son ex-employeur, spécialisé dans la reconnaissance faciale</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"42","","","","",738514,Ecologie,39209,"1"
608,"202",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"42","","1","","",738514,Politique,39209,NA
585,"195",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">L'application Gendnotes permet de collecter des informations sur l'orientation sexuelle, les opinions politiques ou l'appartenance syndicale</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"41","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",768813,0_9_7,29665,0_9_7
586,"195",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">L'application Gendnotes permet de collecter des informations sur l'orientation sexuelle, les opinions politiques ou l'appartenance syndicale</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"41","","","","",768813,Ecologie,29665,"1"
587,"195",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"41","","1",L'information est la suivante :,"",768813,Sécurité,29665,NA
57,"19",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">En France, seuls 10% des déchets plastiques sont recyclés</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"4","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",786984,1_9_10,17520,1_9_10
58,"19",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">En France, seuls 10% des déchets plastiques sont recyclés</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"4","","","","",786984,Ecologie,17520,"1"
59,"19",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"4","","1","","",786984,NA,17520,NA
504,"168",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Les dépenses fiscales prévues en 2019 pour le crédit impôt transition énergétique a été réduit d'un tiers par le gouvernement</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"33","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",812723,0_6_7,25095,0_6_7
505,"168",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Les dépenses fiscales prévues en 2019 pour le crédit impôt transition énergétique a été réduit d'un tiers par le gouvernement</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"33","","",L'information est la suivante :,"",812723,Ecologie,25095,"1"
506,"168",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"33","","1","","",812723,Politique,25095,NA
558,"186",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Paris, Lille, Nantes, Grenoble et Clermont-Ferrand ont interdit l'utilisation de produits phytosanitaires chimiques sur leur territoire</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"37","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",835213,1_2_8,21857,1_2_8
559,"186",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Paris, Lille, Nantes, Grenoble et Clermont-Ferrand ont interdit l'utilisation de produits phytosanitaires chimiques sur leur territoire</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"37","","","","",835213,Justice sociale,21857,"6"
560,"186",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"37","","1",L'information est la suivante :,"",835213,Politique,21857,NA
351,"117",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">En 2015 et 2016, la hausse de la population des membres de l'UE a été tirée grâce au solde migratoire positif</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"22","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",877541,0_10_8,41682,0_10_8
352,"117",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">En 2015 et 2016, la hausse de la population des membres de l'UE a été tirée grâce au solde migratoire positif</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"22","","","","",877541,Voyage,41682,"9"
353,"117",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"22","","1",L'information est la suivante :,"",877541,Démographie,41682,NA
123,"41",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">L'enseignement de l'agroécologie a été jugé illégal</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"10","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",918770,5_5_6,40580,5_5_6
124,"41",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">L'enseignement de l'agroécologie a été jugé illégal</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"10","","",L'information est la suivante :,"",918770,Ecologie,40580,"1"
125,"41",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"10","","1","","",918770,Justice,40580,NA
33,"11",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Les déplacements quotidiens à vélo se développent en France et avoisinent ceux de l'Allemagne (19%). Les Pays-Bas comptent 43% de cyclistes</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"1","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",944976,0_1_9,25562,0_1_9
34,"11",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Les déplacements quotidiens à vélo se développent en France et avoisinent ceux de l'Allemagne (19%). Les Pays-Bas comptent 43% de cyclistes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"1","","","","",944976,Aucune de ces propositions,25562,"11"
35,"11",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"1","","1","","",944976,NA,25562,NA
102,"34",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Il ne faut pas faire la promotion du zéro viande. L’élevage peut maintenir les prairies et la biodiversité, et donc stocker du carbone</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"9","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",984560,0_9_1,38957,0_9_1
103,"34",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Il ne faut pas faire la promotion du zéro viande. L’élevage peut maintenir les prairies et la biodiversité, et donc stocker du carbone</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"9","","",L'information est la suivante :,"",984560,Liberté,38957,"10"
104,"34",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"9","","1","","",984560,Ecologie,38957,NA
330,"110",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Aujourd'hui, dans l'immense majorité des cas, les titres de séjour arrivés à expiration sont automatiquement renouvelés</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"21","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1007571,0_3_7,22374,0_3_7
331,"110",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Aujourd'hui, dans l'immense majorité des cas, les titres de séjour arrivés à expiration sont automatiquement renouvelés</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"21","","",L'information est la suivante :,"",1007571,Santé,22374,"2"
332,"110",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"21","","1","","",1007571,NA,22374,NA
69,"23",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">La ville de Paris a déclaré l'urgence climatique le 9 juillet 2019</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"6","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1022365,0_2_10,14153,0_2_10
70,"23",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">La ville de Paris a déclaré l'urgence climatique le 9 juillet 2019</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"6","","","","",1022365,Justice sociale,14153,"6"
71,"23",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"6","","1","","",1022365,NA,14153,NA
498,"166",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">La France a mis fin à la recherche et à l'exploitation des hydrocarbures conventionnels et non conventionnels sur son territoire</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"32","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1040581,0_2_10,17569,0_2_10
499,"166",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">La France a mis fin à la recherche et à l'exploitation des hydrocarbures conventionnels et non conventionnels sur son territoire</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"32","","",L'information est la suivante :,"",1040581,Voyage,17569,"9"
500,"166",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"32","","1","","",1040581,NA,17569,NA
387,"129",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Ces dernières années, 2/5 des cadres chez Les Républicains ont pris leurs distances avec leur parti</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"27","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1071485,0_3_6,30266,0_3_6
