subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"1",2020-05-26_09:59:01,2020-05-26_11:59:01,M098703,https://www.testable.org/experiment/4303/429450/start?participant=M098703,0.86,Eva,"23",female,College or Technical school,Française

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
451,"150",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Européennes : LREM a diminué le temps de parole de l'opposition</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"26","","","","",531675,Aucune de ces propositions,141650,"11"
452,"150",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"26","","1","","",531675,NA,141650,NA
207,"69",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">La télévision est encore gratuite dans les prisons et payante dans les hôpitaux publics</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"11","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",563524,10_7_3,31313,10_7_3
208,"69",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">La télévision est encore gratuite dans les prisons et payante dans les hôpitaux publics</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"11","","","","",563524,Economie,31313,"3"
209,"69",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"11","","1",L'information est la suivante :,"",563524,NA,31313,NA
171,"57",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Il n'est toujours pas illégal, en France, de publier des pamphlets antisémites</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"9","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",601476,10_9_1,37398,10_9_1
172,"57",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Il n'est toujours pas illégal, en France, de publier des pamphlets antisémites</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"9","","","","",601476,Economie,37398,"3"
173,"57",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"9","","1",L'information est la suivante :,"",601476,NA,37398,NA
486,"162",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le groupe parlementaire qui compte le plus de millionnaires est La France Insoumise</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"32","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",649255,10_8_8,47205,10_8_8
487,"162",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le groupe parlementaire qui compte le plus de millionnaires est La France Insoumise</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"32","","",L'information est la suivante :,"",649255,Sécurité,47205,"8"
488,"162",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"32","","1","","",649255,Politique,47205,NA
126,"42",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Dans la plupart des simulations analysées par le GIEC permettant de rester sous la barre des 1,5°C, la part du nucléaire augmente</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"7","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",674047,10_8_6,24223,10_8_6
127,"42",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Dans la plupart des simulations analysées par le GIEC permettant de rester sous la barre des 1,5°C, la part du nucléaire augmente</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"7","","",L'information est la suivante :,"",674047,Sécurité,24223,"8"
128,"42",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"7","","1","","",674047,NA,24223,NA
117,"39",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les déchets nucléaires jetés volontairement ou non au fond des océans sont, pour le moment, appelés à y rester</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"6","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",699693,10_8_10,25078,10_8_10
118,"39",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les déchets nucléaires jetés volontairement ou non au fond des océans sont, pour le moment, appelés à y rester</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"6","","",L'information est la suivante :,"",699693,Liberté,25078,"10"
119,"39",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"6","","1","","",699693,NA,25078,NA
204,"68",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">A Paris, début 2020, plusieurs universitaires ont été brutalisés à cause d'une croix qu'ils portaient à leur cou</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"10","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",721577,10_8_10,21318,10_8_10
205,"68",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">A Paris, début 2020, plusieurs universitaires ont été brutalisés à cause d'une croix qu'ils portaient à leur cou</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"10","","","","",721577,Aucune de ces propositions,21318,"11"
206,"68",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"10","","1",L'information est la suivante :,"",721577,NA,21318,NA
426,"142",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le grand débat national a été lancé avec dès son commencement des réserves émises par la Commission nationale du débat public</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"25","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",776116,10_4_2,53987,10_4_2
427,"142",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le grand débat national a été lancé avec dès son commencement des réserves émises par la Commission nationale du débat public</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"25","","","","",776116,Education,53987,"4"
428,"142",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"25","","1","","",776116,Politique,53987,NA
15,"5",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Malgré toutes les émissions dues à la production des biens qu'elle consomme, la France n'est pas comptée comme un des plus gros pollueurs</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"3","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",800607,10_4_6,23928,10_4_6
16,"5",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Malgré toutes les émissions dues à la production des biens qu'elle consomme, la France n'est pas comptée comme un des plus gros pollueurs</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"3","","","","",800607,Education,23928,"4"
17,"5",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"3","","1","","",800607,NA,23928,NA
339,"113",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les étrangers âgés les plus modestes, sous conditions, ont accès au même dispositif que les ressortissants Français âgés les plus modestes</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"21","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",852189,10_7_4,51028,10_7_4
340,"113",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les étrangers âgés les plus modestes, sous conditions, ont accès au même dispositif que les ressortissants Français âgés les plus modestes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"21","","",L'information est la suivante :,"",852189,Justice sociale,51028,"6"
341,"113",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"21","","1","","",852189,International,51028,NA
249,"83",form,T1,"<b><center><font size=""6""><b><center><font size=""6""> En 2016, 22% d'agriculteurs vivaient sous le seuil de pauvreté</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"14","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",884605,9_7_6,31845,9_7_6
250,"83",form,T1,"<b><center><font size=""6""><b><center><font size=""6""> En 2016, 22% d'agriculteurs vivaient sous le seuil de pauvreté</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"14","","","","",884605,Ecologie,31845,"1"
251,"83",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"14","","1","","",884605,NA,31845,NA
474,"158",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Google a décidé d'empêcher l'accès à son service Youtube pour les utilisateurs de plusieurs objets connectés Amazon</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"30","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",914471,10_7_2,29312,10_7_2
475,"158",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Google a décidé d'empêcher l'accès à son service Youtube pour les utilisateurs de plusieurs objets connectés Amazon</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"30","","",L'information est la suivante :,"",914471,Ecologie,29312,"1"
476,"158",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"30","","1","","",914471,NA,29312,NA
27,"9",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">La France, qui collecte 20 % des emballages plastiques, est au même niveau que tous ses voisins européens</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"4","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",939976,10_4_7,24932,10_4_7
28,"9",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">La France, qui collecte 20 % des emballages plastiques, est au même niveau que tous ses voisins européens</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"4","","","","",939976,Ecologie,24932,"1"
29,"9",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"4","","1","","",939976,NA,24932,NA
543,"181",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Tunis étant vulnérable aux changements climatiques et à l'élévation du niveau des mers, elle risque d'être engloutie d'ici 2050 selon l'ONU</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"35","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",962662,10_5_7,22122,10_5_7
544,"181",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Tunis étant vulnérable aux changements climatiques et à l'élévation du niveau des mers, elle risque d'être engloutie d'ici 2050 selon l'ONU</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"35","","","","",962662,Identité,22122,"7"
545,"181",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"35","","1",L'information est la suivante :,"",962662,NA,22122,NA
6,"2",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Une plainte a pu être déposée contre plusieurs états pollueurs pour inaction climatique</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"2","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",996156,10_6_8,32931,10_6_8
7,"2",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Une plainte a pu être déposée contre plusieurs états pollueurs pour inaction climatique</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"2","","","","",996156,Justice sociale,32931,"6"
