subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"2",2020-06-04_13:03:01,2020-06-04_15:03:01,M044928,https://www.testable.org/experiment/4303/429450/start?participant=M044928,1.19,hoffmann,"30",male,"High school or equivalent ",Française

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
91,"30",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Une plainte a été déposée contre des états pollueurs. Elle l'a été en vertu de la Convention Internationale des droits de l'enfant</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"3","","","","",247213,Ecologie,43742,"1"
92,"30",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"3","","1","","",247213,Justice,43742,NA
423,"141",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Mussolini et Hitler ont chacun tiré bénéfice des référendums pour arriver au pouvoir</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"28","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",280046,5_7_5,32269,5_7_5
424,"141",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Mussolini et Hitler ont chacun tiré bénéfice des référendums pour arriver au pouvoir</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"28","","","","",280046,Justice sociale,32269,"6"
425,"141",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"28","","1","","",280046,Politique,32269,NA
516,"172",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La France est le seul pays européen à s’être dotée d’une stratégie de lutte contre la déforestation importée</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"35","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",315379,6_3_6,34784,6_3_6
517,"172",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La France est le seul pays européen à s’être dotée d’une stratégie de lutte contre la déforestation importée</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"35","","",L'information est la suivante :,"",315379,Santé,34784,"2"
518,"172",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"35","","1","","",315379,Economie,34784,NA
378,"126",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les élus de la ligue italienne et du Brexit Party sont parmi les députés les plus «riches»</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"21","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",341545,6_5_5,25609,6_5_5
379,"126",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les élus de la ligue italienne et du Brexit Party sont parmi les députés les plus «riches»</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"21","","","","",341545,Education,25609,"4"
380,"126",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"21","","1",L'information est la suivante :,"",341545,Politique,25609,NA
393,"131",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les commissariats français vont s’équiper d’un outil qui permet d’aspirer les données des téléphones portables </b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"24","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",378424,8_8_7,36332,8_8_7
394,"131",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les commissariats français vont s’équiper d’un outil qui permet d’aspirer les données des téléphones portables </b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"24","","","","",378424,Démocratie,36332,"5"
395,"131",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"24","","1",L'information est la suivante :,"",378424,Technologie,36332,NA
441,"147",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La loi fake news pourrait permettre de porter plainte contre Le Pen et Dupont-Aignan concernant plusieurs propos sur des pactes européens</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"32","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",408424,8_6_9,29441,8_6_9
442,"147",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La loi fake news pourrait permettre de porter plainte contre Le Pen et Dupont-Aignan concernant plusieurs propos sur des pactes européens</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"32","","","","",408424,Identité,29441,"7"
443,"147",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"32","","1","","",408424,Politique,29441,NA
438,"146",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La manif pour tous semble avoir profité du mouvement des gilets jaunes pour pousser leurs revendications auprès du CESE</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"31","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",441228,9_5_3,32256,9_5_3
439,"146",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La manif pour tous semble avoir profité du mouvement des gilets jaunes pour pousser leurs revendications auprès du CESE</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"31","","","","",441228,Justice sociale,32256,"6"
440,"146",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"31","","1","","",441228,Politique,32256,NA
324,"108",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">25 sur 35 des groupes facebook associées aux gilets jaunes ont été créés de manière coordonnée dix mois avant le début du mouvement</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"13","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",471487,9_7_9,29710,9_7_9
325,"108",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">25 sur 35 des groupes facebook associées aux gilets jaunes ont été créés de manière coordonnée dix mois avant le début du mouvement</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"13","","",L'information est la suivante :,"",471487,Ecologie,29710,"1"
326,"108",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"13","","1","","",471487,Technologie,29710,NA
66,"22",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Un climate gate a fait scandale en 2009. Des messages ont laissé entendre que les données scientifiques sur le climat ont été manipulées</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"2","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",492500,5_5_6,20456,5_5_6
67,"22",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Un climate gate a fait scandale en 2009. Des messages ont laissé entendre que les données scientifiques sur le climat ont été manipulées</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"2","","","","",492500,Economie,20456,"3"
68,"22",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"2","","1","","",492500,Société,20456,NA
369,"123",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">En tout, 56 partis Européens dont les opinions divergent se sont unis derrière la révolte contre l'autoritarisme de Bruxelles</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"20","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",518452,8_4_5,25398,8_4_5
370,"123",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">En tout, 56 partis Européens dont les opinions divergent se sont unis derrière la révolte contre l'autoritarisme de Bruxelles</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"20","","","","",518452,Voyage,25398,"9"
371,"123",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"20","","1",L'information est la suivante :,"",518452,Politique,25398,NA
9,"3",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Un collectif de députés français propose d’interdire en France les vols intérieurs jugés les plus dispensables</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"1","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",550812,8_4_7,31814,8_4_7
10,"3",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Un collectif de députés français propose d’interdire en France les vols intérieurs jugés les plus dispensables</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"1","","","","",550812,Voyage,31814,"9"
11,"3",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"1","","1","","",550812,Justice,31814,NA
429,"143",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Le grand débat national, porté par la Commission nationale du débat public, n'a jamais été prévu pour être une plateforme ouverte</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"29","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",582588,6_9_6,31222,6_9_6
430,"143",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Le grand débat national, porté par la Commission nationale du débat public, n'a jamais été prévu pour être une plateforme ouverte</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"29","","","","",582588,Santé,31222,"2"
431,"143",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"29","","1","","",582588,Liberté,31222,NA
501,"167",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La production nationale d'hydrocarbures français couvrait en 2018 environ 35% de ses besoins</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"33","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",604677,5_2_5,21541,5_2_5
502,"167",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La production nationale d'hydrocarbures français couvrait en 2018 environ 35% de ses besoins</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"33","","",L'information est la suivante :,"",604677,Liberté,21541,"10"
503,"167",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"33","","1","","",604677,Ecologie,21541,NA
342,"114",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La communauté de Valence, en Espagne, a forcé des étudiants espagnols a laisser leurs logements aux migrants de l’Aquarius</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"17","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",642707,9_9_4,37484,9_9_4
343,"114",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La communauté de Valence, en Espagne, a forcé des étudiants espagnols a laisser leurs logements aux migrants de l’Aquarius</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"17","","",L'information est la suivante :,"",642707,Santé,37484,"2"
344,"114",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"17","","1",L'information est la suivante :,"",642707,Sécurité,37484,NA
384,"128",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les interventions pilotées par le G7 sur les thématiques du climat et de la stabilité politique dans les pays arabes ont toutes échouées</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"23","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",678010,7_8_8,34759,7_8_8
