subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"4",2020-05-18_21:33:48,2020-05-18_23:33:48,M034562,https://www.testable.org/experiment/4303/429450/start?participant=M034562,0.8,M034562,"26",female,Bachelor degree,Française

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
163,"54",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle loi sur la bioéthique n'empêchera pas strictement de fabriquer des embryons chimères mi-animal, mi-homme</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"9","","","","",681805,Voyage,45648,"9"
164,"54",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"9","","1",L'information est la suivante :,"",681805,Innovation,45648,NA
21,"7",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La France soutient encore les énergies fossiles via les exonérations fiscales dont bénéficient certains secteurs</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"1","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",706589,2_10_8,24227,2_10_8
22,"7",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La France soutient encore les énergies fossiles via les exonérations fiscales dont bénéficient certains secteurs</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"1","","","","",706589,Education,24227,"4"
23,"7",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"1","","1","","",706589,Energie,24227,NA
303,"101",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Les «thérapies de conversion» censées transformer les personnes homosexuelles en hétérosexuelles n'ont pas encore été interdites en France</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"23","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",723421,4_10_6,16274,4_10_6
304,"101",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Les «thérapies de conversion» censées transformer les personnes homosexuelles en hétérosexuelles n'ont pas encore été interdites en France</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"23","","",L'information est la suivante :,"",723421,Identité,16274,"7"
305,"101",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"23","","1","","",723421,NA,16274,NA
483,"161",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Neuf pays de l'Union européenne comptent désormais un parti d'extrême-droite au gouvernement</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"34","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",740284,2_5_4,16303,2_5_4
484,"161",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Neuf pays de l'Union européenne comptent désormais un parti d'extrême-droite au gouvernement</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"34","","",L'information est la suivante :,"",740284,Aucune de ces propositions,16303,"11"
485,"161",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"34","","1","","",740284,NA,16303,NA
306,"102",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Sur 277 fusillades entre 2000 et 2018, aux USA, seules 9 «victimes potentielles armées» ont pu stopper le tireur</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"24","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",761580,6_8_6,20743,6_8_6
307,"102",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Sur 277 fusillades entre 2000 et 2018, aux USA, seules 9 «victimes potentielles armées» ont pu stopper le tireur</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"24","","",L'information est la suivante :,"",761580,Voyage,20743,"9"
308,"102",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"24","","1","","",761580,NA,20743,NA
534,"178",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">On pense que le stock de carbone (la biomasse) des forêts boréales augmente et que ce serait surtout celui-ci qui nettoierai l’atmosphère</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"37","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",789524,6_6_9,27390,6_6_9
535,"178",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">On pense que le stock de carbone (la biomasse) des forêts boréales augmente et que ce serait surtout celui-ci qui nettoierai l’atmosphère</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"37","","","","",789524,Sécurité,27390,"8"
536,"178",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"37","","1",L'information est la suivante :,"",789524,NA,27390,NA
495,"165",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La France devient le cinquième pays à concrètement interdire l'exploitation des ressources fossiles au moyen d'un texte de loi</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"35","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",819548,1_7_9,29472,1_7_9
496,"165",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La France devient le cinquième pays à concrètement interdire l'exploitation des ressources fossiles au moyen d'un texte de loi</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"35","","",L'information est la suivante :,"",819548,Liberté,29472,"10"
497,"165",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"35","","1","","",819548,NA,29472,NA
537,"179",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Stockant 30% du carbone total des forêts, chaque hectare de la forêt Amazonienne qui brûle relâchera 180 tonnes de carbone dans l’atmosphère</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"38","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",837614,5_4_8,17503,5_4_8
538,"179",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Stockant 30% du carbone total des forêts, chaque hectare de la forêt Amazonienne qui brûle relâchera 180 tonnes de carbone dans l’atmosphère</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"38","","","","",837614,Sécurité,17503,"8"
539,"179",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"38","","1",L'information est la suivante :,"",837614,NA,17503,NA
231,"77",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La distribution gratuite des produits d’hygiène devrait être prochainement expérimentée dans les écoles, hôpitaux et prisons françaises</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"14","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",852996,1_6_9,14825,1_6_9
232,"77",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La distribution gratuite des produits d’hygiène devrait être prochainement expérimentée dans les écoles, hôpitaux et prisons françaises</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"14","","","","",852996,Justice sociale,14825,"6"
233,"77",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"14","","1","","",852996,NA,14825,NA
174,"58",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Entre 2012 et 2016, les atteintes à caractère raciste, antisémite ou xénophobe ont visé en moyenne chaque année plus de 900 000 personnes</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"11","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",886468,1_6_2,32918,1_6_2
175,"58",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Entre 2012 et 2016, les atteintes à caractère raciste, antisémite ou xénophobe ont visé en moyenne chaque année plus de 900 000 personnes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"11","","","","",886468,Justice sociale,32918,"6"
176,"58",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"11","","1",L'information est la suivante :,"",886468,NA,32918,NA
165,"55",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Dans plusieurs tribus, attributs et comportements d'un sexe pouvaient être fréquemment adoptés par des membres de l’autre sexe</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"10","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",910235,6_6_4,23215,6_6_4
166,"55",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Dans plusieurs tribus, attributs et comportements d'un sexe pouvaient être fréquemment adoptés par des membres de l’autre sexe</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"10","","","","",910235,Démocratie,23215,"5"
167,"55",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"10","","1",L'information est la suivante :,"",910235,NA,23215,NA
282,"94",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Accompagner les hommes violents, un principe encore tabou mais efficace</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"21","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",939548,8_9_7,28757,8_9_7
283,"94",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Accompagner les hommes violents, un principe encore tabou mais efficace</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"21","","",L'information est la suivante :,"",939548,Education,28757,"4"
284,"94",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"21","","1","","",939548,NA,28757,NA
465,"155",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Facebook a décidé fin 2019 d'intervenir contre les fake news des responsables politiques</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"32","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",963891,2_6_5,23792,2_6_5
466,"155",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Facebook a décidé fin 2019 d'intervenir contre les fake news des responsables politiques</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"32","","",L'information est la suivante :,"",963891,Santé,23792,"2"
467,"155",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"32","","1","","",963891,NA,23792,NA
276,"92",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Les violences conjugales touchent 280.000 femmes par an</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"19","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",975707,1_1_6,11259,1_1_6
277,"92",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Les violences conjugales touchent 280.000 femmes par an</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"19","","","","",975707,Economie,11259,"3"
278,"92",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"19","","1","","",975707,NA,11259,NA
42,"14",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Une étude récente permet d'affirmer que le réchauffement climatique n'a été longtemps mis en évidence que grâce à un ajustement des données</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"4","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1009525,7_9_10,33266,7_9_10
