subjectGroup,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,education,nationality
"2",2020-05-25_11:24:43,2020-05-25_13:24:43,https://www.testable.org/experiment/4303/429450/start,1,mimi,"22",female,Bachelor degree,francaise

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
523,"174",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Malgré le réchauffement climatique, les coraux de plusieurs régions du monde fleurissent</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"36","","",L'information est la suivante :,"",166954,Voyage,8036,"9"
524,"174",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"36","","1","","",166954,NA,8036,NA
168,"56",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les Indiens d’Amérique avaient 5 genres différents et acceptaient le mariage gay</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"6","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",177480,5_5_5,9818,5_5_5
169,"56",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les Indiens d’Amérique avaient 5 genres différents et acceptaient le mariage gay</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"6","","","","",177480,Ecologie,9818,"1"
170,"56",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"6","","1",L'information est la suivante :,"",177480,NA,9818,NA
324,"108",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">25 sur 35 des groupes facebook associées aux gilets jaunes ont été créés de manière coordonnée dix mois avant le début du mouvement</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"13","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",191952,5_5_5,13810,5_5_5
325,"108",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">25 sur 35 des groupes facebook associées aux gilets jaunes ont été créés de manière coordonnée dix mois avant le début du mouvement</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"13","","",L'information est la suivante :,"",191952,Démocratie,13810,"5"
326,"108",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"13","","1","","",191952,NA,13810,NA
435,"145",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Le Conseil de Genève des droits de l'homme a le soutien de l'Institut Francophone pour les libertés dans ses recommandations démocratiques</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"30","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",202122,5_5_5,9518,5_5_5
436,"145",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Le Conseil de Genève des droits de l'homme a le soutien de l'Institut Francophone pour les libertés dans ses recommandations démocratiques</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"30","","","","",202122,Aucune de ces propositions,9518,"11"
437,"145",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"30","","1","","",202122,NA,9518,NA
180,"60",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">En 2017, le secrétaire d'état à la réforme de l'Etat diagnostiquait l'Islam comme première religion à manquer de lieux de culte convenables</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"7","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",217932,5_5_5,15162,5_5_5
181,"60",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">En 2017, le secrétaire d'état à la réforme de l'Etat diagnostiquait l'Islam comme première religion à manquer de lieux de culte convenables</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"7","","","","",217932,Identité,15162,"7"
182,"60",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"7","","1",L'information est la suivante :,"",217932,NA,15162,NA
429,"143",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Le grand débat national, porté par la Commission nationale du débat public, n'a jamais été prévu pour être une plateforme ouverte</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"29","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",225888,5_5_5,7298,5_5_5
430,"143",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Le grand débat national, porté par la Commission nationale du débat public, n'a jamais été prévu pour être une plateforme ouverte</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"29","","","","",225888,Démocratie,7298,"5"
431,"143",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"29","","1","","",225888,NA,7298,NA
369,"123",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">En tout, 56 partis Européens dont les opinions divergent se sont unis derrière la révolte contre l'autoritarisme de Bruxelles</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"20","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",237160,5_5_5,10630,5_5_5
370,"123",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">En tout, 56 partis Européens dont les opinions divergent se sont unis derrière la révolte contre l'autoritarisme de Bruxelles</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"20","","","","",237160,Ecologie,10630,"1"
371,"123",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"20","","1",L'information est la suivante :,"",237160,NA,10630,NA
378,"126",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les élus de la ligue italienne et du Brexit Party sont parmi les députés les plus «riches»</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"21","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",244902,5_5_5,7072,5_5_5
379,"126",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les élus de la ligue italienne et du Brexit Party sont parmi les députés les plus «riches»</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"21","","","","",244902,Liberté,7072,"10"
380,"126",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"21","","1",L'information est la suivante :,"",244902,NA,7072,NA
120,"40",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">49,7% des déchets radioactifs dans le monde seraient immergés dans l'Atlantique Nord-Est</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"4","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",251084,5_5_5,5506,5_5_5
121,"40",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">49,7% des déchets radioactifs dans le monde seraient immergés dans l'Atlantique Nord-Est</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"4","","",L'information est la suivante :,"",251084,Aucune de ces propositions,5506,"11"
122,"40",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"4","","1","","",251084,NA,5506,NA
555,"185",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">63,7% des Danois sondés estiment que l'objectif proposé par le parti d'extrême gauche d'une agriculture 100% bio d'ici 2050 est réaliste</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"38","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",262548,5_5_5,10798,5_5_5
556,"185",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">63,7% des Danois sondés estiment que l'objectif proposé par le parti d'extrême gauche d'une agriculture 100% bio d'ici 2050 est réaliste</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"38","","","","",262548,Voyage,10798,"9"
557,"185",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"38","","1",L'information est la suivante :,"",262548,NA,10798,NA
441,"147",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La loi fake news pourrait permettre de porter plainte contre Le Pen et Dupont-Aignan concernant plusieurs propos sur des pactes européens</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"32","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",269066,5_5_5,5868,5_5_5
442,"147",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La loi fake news pourrait permettre de porter plainte contre Le Pen et Dupont-Aignan concernant plusieurs propos sur des pactes européens</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"32","","","","",269066,Sécurité,5868,"8"
443,"147",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"32","","1","","",269066,NA,5868,NA
582,"194",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle application mobile de prise de notes Gendnotes, à destination des gendarmes, est un outil qui permet le fichage politique</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"39","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",280230,5_5_5,10512,5_5_5
583,"194",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle application mobile de prise de notes Gendnotes, à destination des gendarmes, est un outil qui permet le fichage politique</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"39","","","","",280230,Voyage,10512,"9"
584,"194",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"39","","1",L'information est la suivante :,"",280230,NA,10512,NA
516,"172",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La France est le seul pays européen à s’être dotée d’une stratégie de lutte contre la déforestation importée</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"35","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",288958,5_5_5,8078,5_5_5
517,"172",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La France est le seul pays européen à s’être dotée d’une stratégie de lutte contre la déforestation importée</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"35","","",L'information est la suivante :,"",288958,Education,8078,"4"
518,"172",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"35","","1","","",288958,NA,8078,NA
366,"122",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Il est commun en Europe de voter en classant les candidats par ordre de préférence</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"19","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",296078,5_5_5,6482,5_5_5
367,"122",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Il est commun en Europe de voter en classant les candidats par ordre de préférence</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"19","","","","",296078,Sécurité,6482,"8"
368,"122",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"19","","1",L'information est la suivante :,"",296078,NA,6482,NA
423,"141",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Mussolini et Hitler ont chacun tiré bénéfice des référendums pour arriver au pouvoir</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"28","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",303092,5_5_5,6366,5_5_5
