subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"5",2020-06-04_07:02:11,2020-06-04_09:02:11,M016834,https://www.testable.org/experiment/4303/429450/start?participant=M016834,0.71,M016834,"32",female,College or Technical school,France

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
111,"37",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La France exporte un herbicide interdit dans l'UE vers les pays en voie de développement. C'est le dernier pays européen à le faire</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"13","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",540247,8_10_8,45435,8_10_8
112,"37",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La France exporte un herbicide interdit dans l'UE vers les pays en voie de développement. C'est le dernier pays européen à le faire</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"13","","",L'information est la suivante :,"",540247,Santé,45435,"2"
113,"37",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"13","","1","","",540247,economie,45435,NA
609,"203",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Le secrétaire d'Etat au Numérique souhaite expérimenter la reconnaissance facial en temps réel sur les image de vidéosurveillance</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"40","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",567128,5_10_8,26301,5_10_8
610,"203",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Le secrétaire d'Etat au Numérique souhaite expérimenter la reconnaissance facial en temps réel sur les image de vidéosurveillance</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"40","","","","",567128,Ecologie,26301,"1"
611,"203",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"40","","1","","",567128,démocratie,26301,NA
75,"25",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">L'ONG WWF mène des programmes de stérilisation aux abords de parcs nationaux en Inde</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"8","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",617602,10_10_10,49902,10_10_10
76,"25",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">L'ONG WWF mène des programmes de stérilisation aux abords de parcs nationaux en Inde</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"8","","","","",617602,Sécurité,49902,"8"
77,"25",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"8","","1","","",617602,NA,49902,NA
39,"13",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les incendies des forêts boréales ne contribuent presque pas à la fonte prématurée des glaces, ni à la libération de méthane et de carbone </b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"4","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",675689,10_8_7,57510,10_8_7
40,"13",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les incendies des forêts boréales ne contribuent presque pas à la fonte prématurée des glaces, ni à la libération de méthane et de carbone </b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"4","","","","",675689,Education,57510,"4"
41,"13",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"4","","1","","",675689,NA,57510,NA
144,"48",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les blancs sont sur-représentés parmi les tueurs de masse aux états unis</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"16","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",704523,7_9_2,28270,7_9_2
145,"48",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les blancs sont sur-représentés parmi les tueurs de masse aux états unis</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"16","","",L'information est la suivante :,"",704523,Economie,28270,"3"
146,"48",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"16","","1","","",704523,NA,28270,NA
618,"206",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La reconnaissance faciale sera bientôt obligatoire pour accéder à certains services publics en ligne. Une solution contraire à la RGPD</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"41","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",737009,10_10_4,31918,10_10_4
619,"206",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La reconnaissance faciale sera bientôt obligatoire pour accéder à certains services publics en ligne. Une solution contraire à la RGPD</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"41","","","","",737009,Ecologie,31918,"1"
620,"206",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"41","","1","","",737009,liberté,31918,NA
444,"148",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les fake news sont entrées dans le droit français en 1881</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"32","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",788672,5_5_5,51091,5_5_5
445,"148",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les fake news sont entrées dans le droit français en 1881</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"32","","","","",788672,Economie,51091,"3"
446,"148",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"32","","1","","",788672,NA,51091,NA
552,"184",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Au Danemark, 23% des aliments vendus dans les supermarchés sont bio, le taux le plus élevé du monde selon le gouvernement danois</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"38","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",822000,2_1_6,32785,2_1_6
553,"184",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Au Danemark, 23% des aliments vendus dans les supermarchés sont bio, le taux le plus élevé du monde selon le gouvernement danois</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"38","","","","",822000,Santé,32785,"2"
554,"184",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"38","","1",L'information est la suivante :,"",822000,économie,32785,NA
183,"61",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">On constate une augmentation du nombre d’homicides de haine depuis l’arrivée de Trump au pouvoir</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"19","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",901793,0_0_0,79228,0_0_0
184,"61",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">On constate une augmentation du nombre d’homicides de haine depuis l’arrivée de Trump au pouvoir</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"19","","","","",901793,Identité,79228,"7"
185,"61",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"19","","1",L'information est la suivante :,"",901793,"politique, violence, haine raciale, c'est un fou!!",79228,NA
285,"95",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Selon un indice des égalités de genre des Nations unies, la France est classée 5e</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"28","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",947968,8_9_7,45626,8_9_7
286,"95",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Selon un indice des égalités de genre des Nations unies, la France est classée 5e</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"28","","",L'information est la suivante :,"",947968,Economie,45626,"3"
287,"95",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"28","","1","","",947968,liberté,45626,NA
186,"62",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Matignon veut promouvoir les femmes à la tête de l'Etat grâce à la spiritualité toltèque </b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"20","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",990840,10_5_2,42308,10_5_2
187,"62",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Matignon veut promouvoir les femmes à la tête de l'Etat grâce à la spiritualité toltèque </b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"20","","","","",990840,Economie,42308,"3"
188,"62",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"20","","1",L'information est la suivante :,"",990840,NA,42308,NA
597,"199",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">L'Education nationale souhaite organiser une consultation avec les enseignants. Le dispositif contient déjà d'importantes failles</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"39","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1043704,7_8_2,52318,7_8_2
598,"199",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">L'Education nationale souhaite organiser une consultation avec les enseignants. Le dispositif contient déjà d'importantes failles</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"39","","","","",1043704,Ecologie,52318,"1"
599,"199",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"39","","1","","",1043704,sécurité,52318,NA
138,"46",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La loi interdit le port de signes religieux dans les écoles pour préserver le développement de l'esprit critique et des opinions des enfants</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"15","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1073465,3_5_0,29217,3_5_0
139,"46",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La loi interdit le port de signes religieux dans les écoles pour préserver le développement de l'esprit critique et des opinions des enfants</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"15","","",L'information est la suivante :,"",1073465,Ecologie,29217,"1"
140,"46",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"15","","1","","",1073465,laicité,29217,NA
105,"35",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Même si les pays ne respectaient pas les accords de Paris, l'impact climatique du CETA sera tout à fait gérable et à un coût négligeable</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"11","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1104961,8_7_1,30952,8_7_1
106,"35",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Même si les pays ne respectaient pas les accords de Paris, l'impact climatique du CETA sera tout à fait gérable et à un coût négligeable</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"11","","",L'information est la suivante :,"",1104961,Education,30952,"4"
