subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"1",2020-05-26_15:42:28,2020-05-26_17:42:28,M052758,https://www.testable.org/experiment/4303/429450/start?participant=M052758,0.8,maelys,"19",female,College or Technical school,french

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
340,"113",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les étrangers âgés les plus modestes, sous conditions, ont accès au même dispositif que les ressortissants Français âgés les plus modestes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"21","","",L'information est la suivante :,"",431503,Liberté,49892,"10"
341,"113",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"21","","1","","",431503,Politique,49892,NA
462,"154",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'ONG Reporters sans frontières affirmait en 2017 que la presse française tend à perdre ses libertés</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"29","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",468444,2_8_8,36366,2_8_8
463,"154",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'ONG Reporters sans frontières affirmait en 2017 que la presse française tend à perdre ses libertés</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"29","","","","",468444,Education,36366,"4"
464,"154",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"29","","1","","",468444,NA,36366,NA
543,"181",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Tunis étant vulnérable aux changements climatiques et à l'élévation du niveau des mers, elle risque d'être engloutie d'ici 2050 selon l'ONU</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"35","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",508440,1_2_7,39348,1_2_7
544,"181",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Tunis étant vulnérable aux changements climatiques et à l'élévation du niveau des mers, elle risque d'être engloutie d'ici 2050 selon l'ONU</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"35","","","","",508440,Ecologie,39348,"1"
545,"181",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"35","","1",L'information est la suivante :,"",508440,NA,39348,NA
3,"1",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">La Chine, l'Inde et les Etats Unis, les plus gros pollueurs, sont poursuivis au tribunal par Greta Thunberg</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"1","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",557820,3_7_5,48843,3_7_5
4,"1",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">La Chine, l'Inde et les Etats Unis, les plus gros pollueurs, sont poursuivis au tribunal par Greta Thunberg</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"1","","","","",557820,Education,48843,"4"
5,"1",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"1","","1","","",557820,Politique,48843,NA
474,"158",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Google a décidé d'empêcher l'accès à son service Youtube pour les utilisateurs de plusieurs objets connectés Amazon</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"30","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",631024,3_6_4,72605,3_6_4
475,"158",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Google a décidé d'empêcher l'accès à son service Youtube pour les utilisateurs de plusieurs objets connectés Amazon</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"30","","",L'information est la suivante :,"",631024,Economie,72605,"3"
476,"158",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"30","","1","","",631024,Informatique,72605,NA
567,"189",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le GIEC recommande de réduire de 35 % les émissions de CO2 par rapport à leur niveau de 2010, afin de ne pas dépasser le seuil de 1,5 degré</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"37","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",664140,5_5_5,32545,5_5_5
568,"189",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le GIEC recommande de réduire de 35 % les émissions de CO2 par rapport à leur niveau de 2010, afin de ne pas dépasser le seuil de 1,5 degré</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"37","","","","",664140,Identité,32545,"7"
569,"189",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"37","","1",L'information est la suivante :,"",664140,NA,32545,NA
216,"72",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Une femme ne souhaitant pas d’enfant dans l’immédiat peut désormais très facilement congeler ses ovocytes</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"12","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",688260,5_7_6,23525,5_7_6
217,"72",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Une femme ne souhaitant pas d’enfant dans l’immédiat peut désormais très facilement congeler ses ovocytes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"12","","","","",688260,Education,23525,"4"
218,"72",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"12","","1",L'information est la suivante :,"",688260,NA,23525,NA
363,"121",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'Irlande et Malte votent à l'aide du système de ""vote unique transférable"", un vote à une seule voix avec classement des préférences</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"22","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",724464,1_5_7,35638,1_5_7
364,"121",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'Irlande et Malte votent à l'aide du système de ""vote unique transférable"", un vote à une seule voix avec classement des préférences</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"22","","","","",724464,Identité,35638,"7"
365,"121",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"22","","1",L'information est la suivante :,"",724464,NA,35638,NA
249,"83",form,T1,"<b><center><font size=""6""><b><center><font size=""6""> En 2016, 22% d'agriculteurs vivaient sous le seuil de pauvreté</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"14","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",769300,5_5_7,44274,5_5_7
250,"83",form,T1,"<b><center><font size=""6""><b><center><font size=""6""> En 2016, 22% d'agriculteurs vivaient sous le seuil de pauvreté</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"14","","","","",769300,Ecologie,44274,"1"
251,"83",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"14","","1","","",769300,NA,44274,NA
564,"188",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le CO2 a un potentiel de réchauffement climatique de 1, contre 12 200 pour certains perfluorocarbures</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"36","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",808110,2_5_7,38200,2_5_7
565,"188",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le CO2 a un potentiel de réchauffement climatique de 1, contre 12 200 pour certains perfluorocarbures</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"36","","","","",808110,Identité,38200,"7"
566,"188",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"36","","1",L'information est la suivante :,"",808110,NA,38200,NA
93,"31",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Pour les mêmes calories, le régime moyen d'un grand carniste émet 4 fois plus de gaz à effet de serre que le régime moyen d'un végan</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"5","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",842780,2_6_8,34093,2_6_8
94,"31",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Pour les mêmes calories, le régime moyen d'un grand carniste émet 4 fois plus de gaz à effet de serre que le régime moyen d'un végan</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"5","","","","",842780,Démocratie,34093,"5"
95,"31",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"5","","1","","",842780,NA,34093,NA
630,"210",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Fin 2019, Alexander Samuel, le docteur en biologie qui enquête sur le gaz lacrymo, a été placé en garde à vue puis perquisitionné</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"42","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",920185,1_7_8,76826,1_7_8
631,"210",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Fin 2019, Alexander Samuel, le docteur en biologie qui enquête sur le gaz lacrymo, a été placé en garde à vue puis perquisitionné</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"42","","","","",920185,Voyage,76826,"9"
632,"210",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"42","","1","","",920185,Juridique,76826,NA
405,"135",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L’UE veut installer des boîtes noires dans tous les véhicules afin de limiter la vitesse au volant</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"23","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",961737,2_8_7,40988,2_8_7
406,"135",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L’UE veut installer des boîtes noires dans tous les véhicules afin de limiter la vitesse au volant</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"23","","","","",961737,Identité,40988,"7"
407,"135",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"23","","1","","",961737,Liberté,40988,NA
426,"142",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le grand débat national a été lancé avec dès son commencement des réserves émises par la Commission nationale du débat public</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"25","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1006325,9_5_3,44010,9_5_3
427,"142",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le grand débat national a été lancé avec dès son commencement des réserves émises par la Commission nationale du débat public</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"25","","","","",1006325,Economie,44010,"3"
428,"142",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"25","","1","","",1006325,NA,44010,NA
450,"150",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Européennes : LREM a diminué le temps de parole de l'opposition</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"26","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1029094,5_6_4,22223,5_6_4
