subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"4",2020-05-28_17:56:56,2020-05-28_19:56:56,M063124,https://www.testable.org/experiment/4303/429450/start?participant=M063124,0.89,"M063124 ","35",male,Master/Doctorate,france

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
277,"92",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Les violences conjugales touchent 280.000 femmes par an</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"19","","","","",535486,Identité,49267,"7"
278,"92",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"19","","1","","",535486,justice,49267,NA
402,"134",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">L'ONU a classé la France au même niveau que le Zimbabwe concernant les violences policières</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"30","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",577841,10_9_7,41811,10_9_7
403,"134",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">L'ONU a classé la France au même niveau que le Zimbabwe concernant les violences policières</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"30","","","","",577841,Voyage,41811,"9"
404,"134",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"30","","1",L'information est la suivante :,"",577841,justice,41811,NA
252,"84",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Dans l’ensemble des secteurs criminels, le seul où les femmes sont majoritaires c’est celui de l’assassinat de leurs propres enfants</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"17","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",625543,7_7_7,47155,7_7_7
253,"84",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Dans l’ensemble des secteurs criminels, le seul où les femmes sont majoritaires c’est celui de l’assassinat de leurs propres enfants</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"17","","","","",625543,Identité,47155,"7"
254,"84",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"17","","1","","",625543,education,47155,NA
537,"179",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Stockant 30% du carbone total des forêts, chaque hectare de la forêt Amazonienne qui brûle relâchera 180 tonnes de carbone dans l’atmosphère</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"38","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",657066,9_3_7,30987,9_3_7
538,"179",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Stockant 30% du carbone total des forêts, chaque hectare de la forêt Amazonienne qui brûle relâchera 180 tonnes de carbone dans l’atmosphère</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"38","","","","",657066,Voyage,30987,"9"
539,"179",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"38","","1",L'information est la suivante :,"",657066,santé,30987,NA
291,"97",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Une tente n'est pas juridiquement considérée comme le domicile du sans-abri. Elle peut donc être légalement confisquée</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"22","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",691569,3_7_7,33976,3_7_7
292,"97",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Une tente n'est pas juridiquement considérée comme le domicile du sans-abri. Elle peut donc être légalement confisquée</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"22","","",L'information est la suivante :,"",691569,Démocratie,33976,"5"
293,"97",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"22","","1","","",691569,justice,33976,NA
303,"101",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Les «thérapies de conversion» censées transformer les personnes homosexuelles en hétérosexuelles n'ont pas encore été interdites en France</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"23","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",729153,7_7_7,37056,7_7_7
304,"101",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Les «thérapies de conversion» censées transformer les personnes homosexuelles en hétérosexuelles n'ont pas encore été interdites en France</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"23","","",L'information est la suivante :,"",729153,Démocratie,37056,"5"
305,"101",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"23","","1","","",729153,sexualité,37056,NA
237,"79",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Les dépenses en hygiène menstruelle peuvent représenter jusqu’à 5 % du budget d’une femme </b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"15","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",754603,3_2_6,24916,3_2_6
238,"79",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Les dépenses en hygiène menstruelle peuvent représenter jusqu’à 5 % du budget d’une femme </b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"15","","","","",754603,Aucune de ces propositions,24916,"11"
239,"79",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"15","","1","","",754603,egalité,24916,NA
162,"54",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle loi sur la bioéthique n'empêchera pas strictement de fabriquer des embryons chimères mi-animal, mi-homme</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"9","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",792093,8_8_6,36957,8_8_6
163,"54",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle loi sur la bioéthique n'empêchera pas strictement de fabriquer des embryons chimères mi-animal, mi-homme</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"9","","","","",792093,Ecologie,36957,"1"
164,"54",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"9","","1",L'information est la suivante :,"",792093,science,36957,NA
513,"171",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La France est le premier pays du G7 à mettre dans la loi la fermeture des centrales à charbon</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"36","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",828820,5_3_5,36195,5_3_5
514,"171",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La France est le premier pays du G7 à mettre dans la loi la fermeture des centrales à charbon</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"36","","",L'information est la suivante :,"",828820,Economie,36195,"3"
515,"171",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"36","","1","","",828820,economie,36195,NA
495,"165",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La France devient le cinquième pays à concrètement interdire l'exploitation des ressources fossiles au moyen d'un texte de loi</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"35","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",886092,2_2_7,56727,2_2_7
496,"165",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La France devient le cinquième pays à concrètement interdire l'exploitation des ressources fossiles au moyen d'un texte de loi</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"35","","",L'information est la suivante :,"",886092,Ecologie,56727,"1"
497,"165",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"35","","1","","",886092,economie,56727,NA
390,"130",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">En 2019, le climat ambiant a favorisé le regain des partisans politiques du Parti Socialiste</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"28","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",916248,7_3_3,29618,7_3_3
391,"130",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">En 2019, le climat ambiant a favorisé le regain des partisans politiques du Parti Socialiste</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"28","","","","",916248,Voyage,29618,"9"
392,"130",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"28","","1",L'information est la suivante :,"",916248,politique,29618,NA
135,"45",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le seul cas de radicalisation ayant conduit à affecter une personne dans un poste militaire très peu exposé a concerné l’ultradroite</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"8","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",957168,8_8_6,40395,8_8_6
136,"45",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le seul cas de radicalisation ayant conduit à affecter une personne dans un poste militaire très peu exposé a concerné l’ultradroite</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"8","","",L'information est la suivante :,"",957168,Economie,40395,"3"
137,"45",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"8","","1","","",957168,terrorisme,40395,NA
189,"63",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Matignon a fait appel à une coach versée dans la spiritualité toltèque </b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"13","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",999645,9_8_4,41929,9_8_4
190,"63",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Matignon a fait appel à une coach versée dans la spiritualité toltèque </b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"13","","","","",999645,Justice sociale,41929,"6"
191,"63",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"13","","1",L'information est la suivante :,"",999645,politique,41929,NA
603,"201",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Une jeune femme a été condamnée à dix-sept mois de prison pour avoir filmé des policiers</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"41","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1030331,10_8_8,30156,10_8_8
604,"201",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Une jeune femme a été condamnée à dix-sept mois de prison pour avoir filmé des policiers</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"41","","","","",1030331,Ecologie,30156,"1"
605,"201",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"41","","1","","",1030331,securité,30156,NA
231,"77",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La distribution gratuite des produits d’hygiène devrait être prochainement expérimentée dans les écoles, hôpitaux et prisons françaises</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"14","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1091532,6_2_2,60658,6_2_2
