subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"1",2020-05-31_09:35:07,2020-05-31_11:35:07,M092523,https://www.testable.org/experiment/4303/429450/start?participant=M092523,1,M092523,"20",male,College or Technical school,française

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
544,"181",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Tunis étant vulnérable aux changements climatiques et à l'élévation du niveau des mers, elle risque d'être engloutie d'ici 2050 selon l'ONU</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"35","","","","",193836,Santé,19330,"2"
545,"181",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"35","","1",L'information est la suivante :,"",193836,NA,19330,NA
309,"103",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Dans l'état de New York, le Reproductive Health Act permet désormais à toute femme d'avorter après 24 semaines et jusqu’au terme</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"19","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",218222,5_7_6,23852,5_7_6
310,"103",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Dans l'état de New York, le Reproductive Health Act permet désormais à toute femme d'avorter après 24 semaines et jusqu’au terme</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"19","","",L'information est la suivante :,"",218222,Identité,23852,"7"
311,"103",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"19","","1","","",218222,NA,23852,NA
567,"189",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le GIEC recommande de réduire de 35 % les émissions de CO2 par rapport à leur niveau de 2010, afin de ne pas dépasser le seuil de 1,5 degré</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"37","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",240549,5_6_6,21790,5_6_6
568,"189",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le GIEC recommande de réduire de 35 % les émissions de CO2 par rapport à leur niveau de 2010, afin de ne pas dépasser le seuil de 1,5 degré</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"37","","","","",240549,Démocratie,21790,"5"
569,"189",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"37","","1",L'information est la suivante :,"",240549,NA,21790,NA
564,"188",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le CO2 a un potentiel de réchauffement climatique de 1, contre 12 200 pour certains perfluorocarbures</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"36","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",273981,8_8_5,32896,8_8_5
565,"188",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le CO2 a un potentiel de réchauffement climatique de 1, contre 12 200 pour certains perfluorocarbures</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"36","","","","",273981,Identité,32896,"7"
566,"188",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"36","","1",L'information est la suivante :,"",273981,NA,32896,NA
339,"113",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les étrangers âgés les plus modestes, sous conditions, ont accès au même dispositif que les ressortissants Français âgés les plus modestes</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"21","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",298086,5_8_5,23570,5_8_5
340,"113",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les étrangers âgés les plus modestes, sous conditions, ont accès au même dispositif que les ressortissants Français âgés les plus modestes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"21","","",L'information est la suivante :,"",298086,Identité,23570,"7"
341,"113",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"21","","1","","",298086,NA,23570,NA
126,"42",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Dans la plupart des simulations analysées par le GIEC permettant de rester sous la barre des 1,5°C, la part du nucléaire augmente</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"7","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",316998,8_7_5,18381,8_7_5
127,"42",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Dans la plupart des simulations analysées par le GIEC permettant de rester sous la barre des 1,5°C, la part du nucléaire augmente</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"7","","",L'information est la suivante :,"",316998,Education,18381,"4"
128,"42",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"7","","1","","",316998,NA,18381,NA
93,"31",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Pour les mêmes calories, le régime moyen d'un grand carniste émet 4 fois plus de gaz à effet de serre que le régime moyen d'un végan</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"5","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",341348,6_8_5,23815,6_8_5
94,"31",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Pour les mêmes calories, le régime moyen d'un grand carniste émet 4 fois plus de gaz à effet de serre que le régime moyen d'un végan</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"5","","","","",341348,Liberté,23815,"10"
95,"31",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"5","","1","","",341348,Ecologie,23815,NA
450,"150",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Européennes : LREM a diminué le temps de parole de l'opposition</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"26","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",359893,8_8_5,18010,8_8_5
451,"150",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Européennes : LREM a diminué le temps de parole de l'opposition</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"26","","","","",359893,Aucune de ces propositions,18010,"11"
452,"150",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"26","","1","","",359893,NA,18010,NA
612,"204",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'Etat s'intéresse au traitement en temps réel de la reconnaissance faciale dans l'espace public, malgré une opposition de la CNIL</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"41","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",373553,6_10_7,13119,6_10_7
613,"204",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'Etat s'intéresse au traitement en temps réel de la reconnaissance faciale dans l'espace public, malgré une opposition de la CNIL</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"41","","","","",373553,Education,13119,"4"
614,"204",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"41","","1","","",373553,NA,13119,NA
267,"89",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">400 euros par mois pour un retraité et 513 euros pour un «migrant»: une situation possible</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"16","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",389053,6_9_5,14967,6_9_5
268,"89",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">400 euros par mois pour un retraité et 513 euros pour un «migrant»: une situation possible</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"16","","","","",389053,Aucune de ces propositions,14967,"11"
269,"89",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"16","","1","","",389053,NA,14967,NA
600,"200",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le service de fact checking de Libération, CheckNews, a reçu une dotation d'un institut financé par Soros, célèbre milliardaire</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"40","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",416283,5_5_5,26693,5_5_5
601,"200",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le service de fact checking de Libération, CheckNews, a reçu une dotation d'un institut financé par Soros, célèbre milliardaire</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"40","","","","",416283,Sécurité,26693,"8"
602,"200",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"40","","1","","",416283,NA,26693,NA
459,"153",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Barack Obama regretterait d'avoir un peu trop fait la promotion du cosmopolitisme</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"28","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",430827,6_8_5,14010,6_8_5
460,"153",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Barack Obama regretterait d'avoir un peu trop fait la promotion du cosmopolitisme</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"28","","","","",430827,Liberté,14010,"10"
461,"153",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"28","","1","","",430827,NA,14010,NA
273,"91",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">La réforme pour une ""justice du XXIe siècle"" renforcera les tribunaux correctionnels pour mineurs, créés par la droite</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"17","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",460638,6_8_5,29278,6_8_5
274,"91",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">La réforme pour une ""justice du XXIe siècle"" renforcera les tribunaux correctionnels pour mineurs, créés par la droite</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"17","","","","",460638,Ecologie,29278,"1"
275,"91",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"17","","1","","",460638,NA,29278,NA
117,"39",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les déchets nucléaires jetés volontairement ou non au fond des océans sont, pour le moment, appelés à y rester</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"6","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",478255,5_8_5,17079,5_8_5
118,"39",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les déchets nucléaires jetés volontairement ou non au fond des océans sont, pour le moment, appelés à y rester</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"6","","",L'information est la suivante :,"",478255,Aucune de ces propositions,17079,"11"
119,"39",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"6","","1","","",478255,NA,17079,NA
222,"74",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'autorisation de la gestation pour autrui a été récemment signée grâce à la nouvelle loi sur la bioéthique</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"13","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",491998,5_7_5,13208,5_7_5
