subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"3",2020-05-29_18:15:06,2020-05-29_20:15:06,M042983,https://www.testable.org/experiment/4303/429450/start?participant=M042983,0.98,M042983,"24",male,Bachelor degree,FRANCE

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
586,"195",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">L'application Gendnotes permet de collecter des informations sur l'orientation sexuelle, les opinions politiques ou l'appartenance syndicale</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"41","","","","",374845,Education,34223,"4"
587,"195",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"41","","1",L'information est la suivante :,"",374845,Informatique,34223,NA
546,"182",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">450 millions de personnes pourraient devoir faire face à des inondations côtières au moins une fois par an d’ici à 2050</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"36","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",433002,9_2_9,57629,9_2_9
547,"182",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">450 millions de personnes pourraient devoir faire face à des inondations côtières au moins une fois par an d’ici à 2050</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"36","","","","",433002,Education,57629,"4"
548,"182",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"36","","1",L'information est la suivante :,"",433002,Environnement,57629,NA
60,"20",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Le secteur informatique représenterait entre 6,5 et 13% de la consommation mondiale d'électricité</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"5","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",477141,9_6_10,43602,9_6_10
61,"20",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Le secteur informatique représenterait entre 6,5 et 13% de la consommation mondiale d'électricité</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"5","","","","",477141,Ecologie,43602,"1"
62,"20",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"5","","1","","",477141,Informatique,43602,NA
33,"11",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Les déplacements quotidiens à vélo se développent en France et avoisinent ceux de l'Allemagne (19%). Les Pays-Bas comptent 43% de cyclistes</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"1","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",517462,2_2_2,39792,2_2_2
34,"11",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Les déplacements quotidiens à vélo se développent en France et avoisinent ceux de l'Allemagne (19%). Les Pays-Bas comptent 43% de cyclistes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"1","","","","",517462,Liberté,39792,"10"
35,"11",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"1","","1","","",517462,Transport,39792,NA
141,"47",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Il n'existe pas de profil type du tueur de masse aux états unis</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"13","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",543180,9_10_2,25165,9_10_2
142,"47",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Il n'existe pas de profil type du tueur de masse aux états unis</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"13","","",L'information est la suivante :,"",543180,Education,25165,"4"
143,"47",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"13","","1","","",543180,Faits Divers,25165,NA
330,"110",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Aujourd'hui, dans l'immense majorité des cas, les titres de séjour arrivés à expiration sont automatiquement renouvelés</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"21","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",594260,3_9_0,50556,3_9_0
331,"110",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Aujourd'hui, dans l'immense majorité des cas, les titres de séjour arrivés à expiration sont automatiquement renouvelés</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"21","","",L'information est la suivante :,"",594260,Education,50556,"4"
332,"110",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"21","","1","","",594260,Politique Intérieur,50556,NA
453,"151",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">La branche française de Russia Today a relayé des fake news pendant la campagne de LREM</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"29","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",634054,8_9_3,39258,8_9_3
454,"151",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">La branche française de Russia Today a relayé des fake news pendant la campagne de LREM</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"29","","","","",634054,Sécurité,39258,"8"
455,"151",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"29","","1","","",634054,Informatique,39258,NA
255,"85",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Sur la période 2012-2016, il exite une quasi parité quant au sexe des auteurs présumés de morts violentes d'enfants</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"18","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",668181,2_10_5,33602,2_10_5
256,"85",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Sur la période 2012-2016, il exite une quasi parité quant au sexe des auteurs présumés de morts violentes d'enfants</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"18","","","","",668181,Sécurité,33602,"8"
257,"85",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"18","","1","","",668181,Psychologie,33602,NA
492,"164",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">En France, chaque année, on compte entre quarante à cinquante le nombre de personnes victimes de la police y laissant la vie</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"31","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",731323,2_6_2,62615,2_6_2
493,"164",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">En France, chaque année, on compte entre quarante à cinquante le nombre de personnes victimes de la police y laissant la vie</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"31","","",L'information est la suivante :,"",731323,Santé,62615,"2"
494,"164",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"31","","1","","",731323,Liberté,62615,NA
84,"28",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Le Conseil Supérieur des Programmes auditionne aussi des climatosceptiques pour ses recommandations à l'enseignement du climat à l'école</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"7","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",754702,9_10_10,22851,9_10_10
85,"28",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Le Conseil Supérieur des Programmes auditionne aussi des climatosceptiques pour ses recommandations à l'enseignement du climat à l'école</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"7","","","","",754702,Justice sociale,22851,"6"
86,"28",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"7","","1","","",754702,Enseignement,22851,NA
57,"19",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">En France, seuls 10% des déchets plastiques sont recyclés</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"4","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",784094,9_10_9,28821,9_10_9
58,"19",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">En France, seuls 10% des déchets plastiques sont recyclés</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"4","","","","",784094,Santé,28821,"2"
59,"19",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"4","","1","","",784094,Sciences,28821,NA
576,"192",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Les émissions françaises de gaz à effet de serre atteignaient 605 millions de tonnes en 2005 et 445 millions en 2018</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"40","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",815670,1_2_1,31005,1_2_1
577,"192",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Les émissions françaises de gaz à effet de serre atteignaient 605 millions de tonnes en 2005 et 445 millions en 2018</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"40","","","","",815670,Economie,31005,"3"
578,"192",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"40","","1",L'information est la suivante :,"",815670,NA,31005,NA
606,"202",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Il y aurait un conflit d'intérêt entre le secrétaire d'Etat au Numérique et son ex-employeur, spécialisé dans la reconnaissance faciale</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"42","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",844889,1_10_10,28688,1_10_10
607,"202",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Il y aurait un conflit d'intérêt entre le secrétaire d'Etat au Numérique et son ex-employeur, spécialisé dans la reconnaissance faciale</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"42","","","","",844889,Démocratie,28688,"5"
608,"202",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"42","","1","","",844889,Informatique,28688,NA
375,"125",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Plus d'un tiers des eurodéputés déclarent des activités annexes rémunérées</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"26","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",865520,2_10_1,20103,2_10_1
376,"125",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Plus d'un tiers des eurodéputés déclarent des activités annexes rémunérées</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"26","","","","",865520,Liberté,20103,"10"
377,"125",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"26","","1",L'information est la suivante :,"",865520,Politique,20103,NA
228,"76",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">L'Europe se modernise: ce sont, par exemple, deux femmes qui dirigent depuis 2019 la Commission européenne et la Banque centrale européenne </b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"17","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",891196,0_5_0,25147,0_5_0
