subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"2",2020-05-29_14:35:53,2020-05-29_16:35:53,M044091,https://www.testable.org/experiment/4303/429450/start?participant=M044091,0.9,JessicaLopez,"26",female,College or Technical school,France

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
502,"167",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La production nationale d'hydrocarbures français couvrait en 2018 environ 35% de ses besoins</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"33","","",L'information est la suivante :,"",461083,Liberté,49601,"10"
503,"167",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"33","","1","","",461083,Ressource,49601,NA
9,"3",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Un collectif de députés français propose d’interdire en France les vols intérieurs jugés les plus dispensables</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"1","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",574717,8_5_2,113073,8_5_2
10,"3",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Un collectif de députés français propose d’interdire en France les vols intérieurs jugés les plus dispensables</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"1","","","","",574717,Justice sociale,113073,"6"
11,"3",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"1","","1","","",574717,Justice,113073,NA
327,"109",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Le Congrès américain s’apprête à reconnaître le lynchage comme un crime fédéral, après plus d’un siècle de débats</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"14","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",628180,0_2_3,52902,0_2_3
328,"109",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Le Congrès américain s’apprête à reconnaître le lynchage comme un crime fédéral, après plus d’un siècle de débats</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"14","","",L'information est la suivante :,"",628180,Ecologie,52902,"1"
329,"109",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"14","","1","","",628180,Justice,52902,NA
549,"183",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">L’Asie est considérée comme la région la plus exposée aux inondations d'ici 2050, avec plus des deux-tiers des populations concernées </b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"37","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",686839,0_0_2,58099,0_0_2
550,"183",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">L’Asie est considérée comme la région la plus exposée aux inondations d'ici 2050, avec plus des deux-tiers des populations concernées </b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"37","","","","",686839,Education,58099,"4"
551,"183",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"37","","1",L'information est la suivante :,"",686839,Climat,58099,NA
588,"196",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle application de prise de notes de la gendarmerie ne ""représente aucun risque pour les libertés individuelles"" selon la CNIL</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"40","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",783458,7_7_8,96057,7_7_8
589,"196",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle application de prise de notes de la gendarmerie ne ""représente aucun risque pour les libertés individuelles"" selon la CNIL</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"40","","","","",783458,Démocratie,96057,"5"
590,"196",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"40","","1","","",783458,Sécurité,96057,NA
393,"131",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les commissariats français vont s’équiper d’un outil qui permet d’aspirer les données des téléphones portables </b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"24","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",827459,6_9_10,43441,6_9_10
394,"131",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les commissariats français vont s’équiper d’un outil qui permet d’aspirer les données des téléphones portables </b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"24","","","","",827459,Aucune de ces propositions,43441,"11"
395,"131",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"24","","1",L'information est la suivante :,"",827459,Démocratie,43441,NA
441,"147",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La loi fake news pourrait permettre de porter plainte contre Le Pen et Dupont-Aignan concernant plusieurs propos sur des pactes européens</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"32","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",875870,9_5_4,47850,9_5_4
442,"147",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La loi fake news pourrait permettre de porter plainte contre Le Pen et Dupont-Aignan concernant plusieurs propos sur des pactes européens</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"32","","","","",875870,Liberté,47850,"10"
443,"147",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"32","","1","","",875870,Politique,47850,NA
516,"172",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La France est le seul pays européen à s’être dotée d’une stratégie de lutte contre la déforestation importée</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"35","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",936184,1_0_1,59746,1_0_1
517,"172",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La France est le seul pays européen à s’être dotée d’une stratégie de lutte contre la déforestation importée</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"35","","",L'information est la suivante :,"",936184,Identité,59746,"7"
518,"172",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"35","","1","","",936184,Nature,59746,NA
180,"60",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">En 2017, le secrétaire d'état à la réforme de l'Etat diagnostiquait l'Islam comme première religion à manquer de lieux de culte convenables</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"7","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",993996,1_9_5,57253,1_9_5
181,"60",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">En 2017, le secrétaire d'état à la réforme de l'Etat diagnostiquait l'Islam comme première religion à manquer de lieux de culte convenables</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"7","","","","",993996,Justice sociale,57253,"6"
182,"60",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"7","","1",L'information est la suivante :,"",993996,Religion,57253,NA
555,"185",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">63,7% des Danois sondés estiment que l'objectif proposé par le parti d'extrême gauche d'une agriculture 100% bio d'ici 2050 est réaliste</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"38","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1066136,7_9_3,71575,7_9_3
556,"185",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">63,7% des Danois sondés estiment que l'objectif proposé par le parti d'extrême gauche d'une agriculture 100% bio d'ici 2050 est réaliste</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"38","","","","",1066136,Identité,71575,"7"
557,"185",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"38","","1",L'information est la suivante :,"",1066136,Politique,71575,NA
201,"67",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">""La loi islamique devrait-elle s'imposer par rapport aux lois de la République ?"" 22% des sondés répondent positivement</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"9","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1131711,9_9_7,65008,9_9_7
202,"67",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">""La loi islamique devrait-elle s'imposer par rapport aux lois de la République ?"" 22% des sondés répondent positivement</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"9","","","","",1131711,Ecologie,65008,"1"
203,"67",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"9","","1",L'information est la suivante :,"",1131711,Liberté,65008,NA
369,"123",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">En tout, 56 partis Européens dont les opinions divergent se sont unis derrière la révolte contre l'autoritarisme de Bruxelles</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"20","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1178536,7_6_1,46266,7_6_1
370,"123",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">En tout, 56 partis Européens dont les opinions divergent se sont unis derrière la révolte contre l'autoritarisme de Bruxelles</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"20","","","","",1178536,Economie,46266,"3"
371,"123",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"20","","1",L'information est la suivante :,"",1178536,Liberté,46266,NA
381,"127",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La transparence des revenus annexes des eurodéputés ne permet à ce jour aucun détail ni vérification de leurs déclarations</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"22","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1246380,1_8_2,67281,1_8_2
382,"127",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La transparence des revenus annexes des eurodéputés ne permet à ce jour aucun détail ni vérification de leurs déclarations</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"22","","","","",1246380,Education,67281,"4"
383,"127",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"22","","1",L'information est la suivante :,"",1246380,Politique,67281,NA
435,"145",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Le Conseil de Genève des droits de l'homme a le soutien de l'Institut Francophone pour les libertés dans ses recommandations démocratiques</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"30","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1310733,0_0_0,63792,0_0_0
436,"145",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Le Conseil de Genève des droits de l'homme a le soutien de l'Institut Francophone pour les libertés dans ses recommandations démocratiques</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"30","","","","",1310733,Voyage,63792,"9"
437,"145",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"30","","1","","",1310733,Démocratie,63792,NA
420,"140",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">L'Elysée a manipulé les propos de Poutine après la conférence de presse avec Macron</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"27","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1421285,10_10_9,109993,10_10_9
