subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"5",2020-05-19_13:27:16,2020-05-19_15:27:16,M034045,https://www.testable.org/experiment/4303/429450/start?participant=M034045,0.74,M034045,"31",male,"less than High school ",France

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
628,"209",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Nous pourrions devenir le premier pays européen à proposer à ses citoyens de s’identifier à des services publics par reconnaissance faciale</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"42","","","","",1752303,Santé,86964,"2"
629,"209",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"42","","1","","",1752303,"Sociale, Santé",86964,NA
213,"71",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les gens du voyage peuvent bénéficier d'une aide financière de la CAF pour l'achat de leur caravane</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"23","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1851620,10_10_2,98784,10_10_2
214,"71",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les gens du voyage peuvent bénéficier d'une aide financière de la CAF pour l'achat de leur caravane</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"23","","","","",1851620,Education,98784,"4"
215,"71",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"23","","1",L'information est la suivante :,"",1851620,"identité, communautés ethniques",98784,NA
24,"8",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La consommation de viande en France a baissé de 28% en 10 ans</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"3","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1904876,7_2_2,52726,7_2_2
25,"8",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La consommation de viande en France a baissé de 28% en 10 ans</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"3","","","","",1904876,Justice sociale,52726,"6"
26,"8",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"3","","1","","",1904876,"sante, écologie",52726,NA
183,"61",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">On constate une augmentation du nombre d’homicides de haine depuis l’arrivée de Trump au pouvoir</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"19","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1969828,9_9_8,64425,9_9_8
184,"61",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">On constate une augmentation du nombre d’homicides de haine depuis l’arrivée de Trump au pouvoir</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"19","","","","",1969828,Liberté,64425,"10"
185,"61",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"19","","1",L'information est la suivante :,"",1969828,"Politique, sante,",64425,NA
297,"99",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les lesbiennes peuvent donner leur sang, sans contrainte particulière. Ce n'est pas encore le cas des hommes homosexuels</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"29","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2038924,2_4_8,68569,2_4_8
298,"99",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les lesbiennes peuvent donner leur sang, sans contrainte particulière. Ce n'est pas encore le cas des hommes homosexuels</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"29","","",L'information est la suivante :,"",2038924,Voyage,68569,"9"
299,"99",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"29","","1","","",2038924,NA,68569,NA
192,"64",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les taux de racisme envers les descendants d’immigrés espagnols, italiens et portugais avoisinent encore les 30 %</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"21","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2077493,9_9_7,38039,9_9_7
193,"64",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les taux de racisme envers les descendants d’immigrés espagnols, italiens et portugais avoisinent encore les 30 %</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"21","","","","",2077493,Ecologie,38039,"1"
194,"64",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"21","","1",L'information est la suivante :,"",2077493,NA,38039,NA
609,"203",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Le secrétaire d'Etat au Numérique souhaite expérimenter la reconnaissance facial en temps réel sur les image de vidéosurveillance</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"40","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2123629,10_10_10,45608,10_10_10
610,"203",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Le secrétaire d'Etat au Numérique souhaite expérimenter la reconnaissance facial en temps réel sur les image de vidéosurveillance</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"40","","","","",2123629,Liberté,45608,"10"
611,"203",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"40","","1","","",2123629,sante,45608,NA
285,"95",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Selon un indice des égalités de genre des Nations unies, la France est classée 5e</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"28","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2171599,9_6_6,47440,9_6_6
286,"95",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Selon un indice des égalités de genre des Nations unies, la France est classée 5e</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"28","","",L'information est la suivante :,"",2171599,Identité,47440,"7"
287,"95",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"28","","1","","",2171599,NA,47440,NA
114,"38",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La loi et l'opacité bancaire empêchent de savoir si le Livret développement durable et solidaire finance des projets durables et solidaires</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"14","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2219596,10_7_10,47467,10_7_10
115,"38",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La loi et l'opacité bancaire empêchent de savoir si le Livret développement durable et solidaire finance des projets durables et solidaires</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"14","","",L'information est la suivante :,"",2219596,Santé,47467,"2"
116,"38",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"14","","1","","",2219596,NA,47467,NA
444,"148",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les fake news sont entrées dans le droit français en 1881</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"32","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2274599,9_7_10,54475,9_7_10
445,"148",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les fake news sont entrées dans le droit français en 1881</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"32","","","","",2274599,Voyage,54475,"9"
446,"148",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"32","","1","","",2274599,"Education, Sante",54475,NA
234,"78",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La précarité menstruelle concernerait 2 million de femmes en France</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"24","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2317132,9_4_10,42000,9_4_10
235,"78",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La précarité menstruelle concernerait 2 million de femmes en France</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"24","","","","",2317132,Ecologie,42000,"1"
236,"78",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"24","","1","","",2317132,NA,42000,NA
540,"180",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les lions viennent d'être déclarés 'espèce très vulnérable' sur tous les continents: les lions noirs sont désormais en voie d'extinction</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"37","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2350836,4_2_10,33172,4_2_10
541,"180",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les lions viennent d'être déclarés 'espèce très vulnérable' sur tous les continents: les lions noirs sont désormais en voie d'extinction</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"37","","","","",2350836,Economie,33172,"3"
542,"180",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"37","","1",L'information est la suivante :,"",2350836,NA,33172,NA
18,"6",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La France a encore quatre centrales à charbon en activité. Elles rejettent 25% des émissions de gaz à effet de serre du secteur de l'énergie</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"2","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2397316,10_8_10,45950,10_8_10
19,"6",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La France a encore quatre centrales à charbon en activité. Elles rejettent 25% des émissions de gaz à effet de serre du secteur de l'énergie</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"2","","","","",2397316,Education,45950,"4"
20,"6",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"2","","1","","",2397316,Economie,45950,NA
144,"48",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les blancs sont sur-représentés parmi les tueurs de masse aux états unis</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"16","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2459484,7_7_6,61641,7_7_6
145,"48",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les blancs sont sur-représentés parmi les tueurs de masse aux états unis</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"16","","",L'information est la suivante :,"",2459484,Ecologie,61641,"1"
146,"48",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"16","","1","","",2459484,sante,61641,NA
243,"81",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La définition des violences conjugales va bientôt contenir la notion de violence psychologique</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"26","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2513982,10_4_10,53971,10_4_10
