subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"2",2020-05-27_10:39:11,2020-05-27_12:39:11,M036679,https://www.testable.org/experiment/4303/429450/start?participant=M036679,0.94,M036679,"23",female,"less than High school ",Française

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
550,"183",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">L’Asie est considérée comme la région la plus exposée aux inondations d'ici 2050, avec plus des deux-tiers des populations concernées </b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"37","","","","",292441,Aucune de ces propositions,35703,"11"
551,"183",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"37","","1",L'information est la suivante :,"",292441,Sécurité,35703,NA
582,"194",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle application mobile de prise de notes Gendnotes, à destination des gendarmes, est un outil qui permet le fichage politique</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"39","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",321713,7_9_8,28697,7_9_8
583,"194",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle application mobile de prise de notes Gendnotes, à destination des gendarmes, est un outil qui permet le fichage politique</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"39","","","","",321713,Démocratie,28697,"5"
584,"194",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"39","","1",L'information est la suivante :,"",321713,Liberté,28697,NA
168,"56",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les Indiens d’Amérique avaient 5 genres différents et acceptaient le mariage gay</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"6","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",354227,7_2_9,31949,7_2_9
169,"56",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les Indiens d’Amérique avaient 5 genres différents et acceptaient le mariage gay</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"6","","","","",354227,Voyage,31949,"9"
170,"56",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"6","","1",L'information est la suivante :,"",354227,Liberté,31949,NA
420,"140",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">L'Elysée a manipulé les propos de Poutine après la conférence de presse avec Macron</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"27","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",375559,8_9_8,20767,8_9_8
421,"140",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">L'Elysée a manipulé les propos de Poutine après la conférence de presse avec Macron</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"27","","","","",375559,Santé,20767,"2"
422,"140",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"27","","1","","",375559,Politique,20767,NA
9,"3",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Un collectif de députés français propose d’interdire en France les vols intérieurs jugés les plus dispensables</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"1","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",405045,8_9_8,28909,8_9_8
10,"3",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Un collectif de députés français propose d’interdire en France les vols intérieurs jugés les plus dispensables</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"1","","","","",405045,Ecologie,28909,"1"
11,"3",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"1","","1","","",405045,Politique,28909,NA
393,"131",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les commissariats français vont s’équiper d’un outil qui permet d’aspirer les données des téléphones portables </b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"24","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",450911,9_10_9,45300,9_10_9
394,"131",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les commissariats français vont s’équiper d’un outil qui permet d’aspirer les données des téléphones portables </b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"24","","","","",450911,Sécurité,45300,"8"
395,"131",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"24","","1",L'information est la suivante :,"",450911,Technologie,45300,NA
501,"167",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La production nationale d'hydrocarbures français couvrait en 2018 environ 35% de ses besoins</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"33","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",475958,2_2_2,24482,2_2_2
502,"167",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La production nationale d'hydrocarbures français couvrait en 2018 environ 35% de ses besoins</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"33","","",L'information est la suivante :,"",475958,Sécurité,24482,"8"
503,"167",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"33","","1","","",475958,Economie,24482,NA
423,"141",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Mussolini et Hitler ont chacun tiré bénéfice des référendums pour arriver au pouvoir</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"28","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",505487,6_9_9,28969,6_9_9
424,"141",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Mussolini et Hitler ont chacun tiré bénéfice des référendums pour arriver au pouvoir</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"28","","","","",505487,Voyage,28969,"9"
425,"141",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"28","","1","","",505487,Politique,28969,NA
342,"114",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La communauté de Valence, en Espagne, a forcé des étudiants espagnols a laisser leurs logements aux migrants de l’Aquarius</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"17","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",549269,9_10_9,43219,9_10_9
343,"114",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La communauté de Valence, en Espagne, a forcé des étudiants espagnols a laisser leurs logements aux migrants de l’Aquarius</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"17","","",L'information est la suivante :,"",549269,Justice sociale,43219,"6"
344,"114",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"17","","1",L'information est la suivante :,"",549269,Migration,43219,NA
336,"112",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Il existe des primes de retour pour les migrants</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"16","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",584234,8_9_7,34396,8_9_7
337,"112",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Il existe des primes de retour pour les migrants</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"16","","",L'information est la suivante :,"",584234,Identité,34396,"7"
338,"112",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"16","","1","","",584234,Politique,34396,NA
507,"169",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">En 2017, la France a adopté une loi qui met fin à la production de pétrole et de gaz sur son sol pour sortir des énergies fossiles</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"34","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",607218,7_9_8,22421,7_9_8
508,"169",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">En 2017, la France a adopté une loi qui met fin à la production de pétrole et de gaz sur son sol pour sortir des énergies fossiles</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"34","","",L'information est la suivante :,"",607218,Liberté,22421,"10"
509,"169",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"34","","1","","",607218,Politique,22421,NA
429,"143",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Le grand débat national, porté par la Commission nationale du débat public, n'a jamais été prévu pour être une plateforme ouverte</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"29","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",631500,8_9_8,23724,8_9_8
430,"143",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Le grand débat national, porté par la Commission nationale du débat public, n'a jamais été prévu pour être une plateforme ouverte</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"29","","","","",631500,Justice sociale,23724,"6"
431,"143",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"29","","1","","",631500,Politique,23724,NA
66,"22",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Un climate gate a fait scandale en 2009. Des messages ont laissé entendre que les données scientifiques sur le climat ont été manipulées</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"2","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",654329,8_9_8,22267,8_9_8
67,"22",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Un climate gate a fait scandale en 2009. Des messages ont laissé entendre que les données scientifiques sur le climat ont été manipulées</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"2","","","","",654329,Justice sociale,22267,"6"
68,"22",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"2","","1","","",654329,Politique,22267,NA
333,"111",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Le monde comptait fin 2018 une progression de 1,3 millions de personnes déplacées de force par rapport à 2017</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"15","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",716613,7_8_7,61725,7_8_7
334,"111",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Le monde comptait fin 2018 une progression de 1,3 millions de personnes déplacées de force par rapport à 2017</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"15","","",L'information est la suivante :,"",716613,Voyage,61725,"9"
335,"111",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"15","","1","","",716613,Sécurité,61725,NA
438,"146",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La manif pour tous semble avoir profité du mouvement des gilets jaunes pour pousser leurs revendications auprès du CESE</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"31","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",769217,7_9_7,52042,7_9_7
