subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"3",2020-06-04_14:19:37,2020-06-04_16:19:37,M050468,https://www.testable.org/experiment/4303/429450/start?participant=M050468,0.95,mzelle.aaa,"22",female,"High school or equivalent ",française

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
586,"195",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">L'application Gendnotes permet de collecter des informations sur l'orientation sexuelle, les opinions politiques ou l'appartenance syndicale</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"41","","","","",779699,Santé,76737,"2"
587,"195",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"41","","1",L'information est la suivante :,"",779699,"informatique, téléphone et applications, développeur",76737,NA
219,"73",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Il est légalement possible de concevoir un embryon avec des gamètes (masculin et féminin) exclusivement issus du don</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"16","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",854481,5_7_8,74109,5_7_8
220,"73",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Il est légalement possible de concevoir un embryon avec des gamètes (masculin et féminin) exclusivement issus du don</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"16","","","","",854481,Education,74109,"4"
221,"73",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"16","","1",L'information est la suivante :,"",854481,"droit et santé, sciences",74109,NA
354,"118",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">L'Etat a acheté une soixantaine d'hotels Formule 1 destinés aux demandeurs d'asile</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"23","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",923082,4_9_6,67958,4_9_6
355,"118",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">L'Etat a acheté une soixantaine d'hotels Formule 1 destinés aux demandeurs d'asile</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"23","","","","",923082,Identité,67958,"7"
356,"118",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"23","","1",L'information est la suivante :,"",923082,droit,67958,NA
453,"151",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">La branche française de Russia Today a relayé des fake news pendant la campagne de LREM</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"29","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",977387,3_5_7,53613,3_5_7
454,"151",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">La branche française de Russia Today a relayé des fake news pendant la campagne de LREM</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"29","","","","",977387,Voyage,53613,"9"
455,"151",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"29","","1","","",977387,politique,53613,NA
528,"176",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">La forêt amazonienne produit “environ 9%” de l’oxygène de la planète</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"34","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1016327,6_1_8,38244,6_1_8
529,"176",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">La forêt amazonienne produit “environ 9%” de l’oxygène de la planète</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"34","","","","",1016327,Education,38244,"4"
530,"176",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"34","","1",L'information est la suivante :,"",1016327,développement durable,38244,NA
576,"192",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Les émissions françaises de gaz à effet de serre atteignaient 605 millions de tonnes en 2005 et 445 millions en 2018</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"40","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1056840,0_4_6,39825,0_4_6
577,"192",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Les émissions françaises de gaz à effet de serre atteignaient 605 millions de tonnes en 2005 et 445 millions en 2018</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"40","","","","",1056840,Justice sociale,39825,"6"
578,"192",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"40","","1",L'information est la suivante :,"",1056840,développement durable,39825,NA
330,"110",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Aujourd'hui, dans l'immense majorité des cas, les titres de séjour arrivés à expiration sont automatiquement renouvelés</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"21","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1110262,7_6_7,52749,7_6_7
331,"110",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Aujourd'hui, dans l'immense majorité des cas, les titres de séjour arrivés à expiration sont automatiquement renouvelés</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"21","","",L'information est la suivante :,"",1110262,Liberté,52749,"10"
332,"110",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"21","","1","","",1110262,NA,52749,NA
51,"17",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">La France est le pays du pourtour méditerranéen qui produit le plus de déchets plastiques</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"3","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1148429,2_6_7,37518,2_6_7
52,"17",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">La France est le pays du pourtour méditerranéen qui produit le plus de déchets plastiques</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"3","","","","",1148429,Ecologie,37518,"1"
53,"17",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"3","","1","","",1148429,pollution et recyclage,37518,NA
498,"166",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">La France a mis fin à la recherche et à l'exploitation des hydrocarbures conventionnels et non conventionnels sur son territoire</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"32","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1189075,7_5_9,39993,7_5_9
499,"166",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">La France a mis fin à la recherche et à l'exploitation des hydrocarbures conventionnels et non conventionnels sur son territoire</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"32","","",L'information est la suivante :,"",1189075,Identité,39993,"7"
500,"166",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"32","","1","","",1189075,sciences et droit,39993,NA
57,"19",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">En France, seuls 10% des déchets plastiques sont recyclés</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"4","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1225324,0_5_9,35606,0_5_9
58,"19",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">En France, seuls 10% des déchets plastiques sont recyclés</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"4","","","","",1225324,Santé,35606,"2"
59,"19",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"4","","1","","",1225324,préservation de l'environnement,35606,NA
360,"120",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Le système de vote le plus fréquent en Europe est le ""vote préférentiel"", consistant à classer des candidats par ordre de préférence</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"24","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1258151,0_6_10,32217,0_6_10
361,"120",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Le système de vote le plus fréquent en Europe est le ""vote préférentiel"", consistant à classer des candidats par ordre de préférence</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"24","","","","",1258151,Education,32217,"4"
362,"120",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"24","","1",L'information est la suivante :,"",1258151,politique,32217,NA
375,"125",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Plus d'un tiers des eurodéputés déclarent des activités annexes rémunérées</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"26","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1291288,4_7_9,32516,4_7_9
376,"125",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Plus d'un tiers des eurodéputés déclarent des activités annexes rémunérées</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"26","","","","",1291288,Justice sociale,32516,"6"
377,"125",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"26","","1",L'information est la suivante :,"",1291288,politique et économie,32516,NA
351,"117",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">En 2015 et 2016, la hausse de la population des membres de l'UE a été tirée grâce au solde migratoire positif</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"22","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1411595,8_10_8,119679,8_10_8
352,"117",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">En 2015 et 2016, la hausse de la population des membres de l'UE a été tirée grâce au solde migratoire positif</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"22","","","","",1411595,Identité,119679,"7"
353,"117",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"22","","1",L'information est la suivante :,"",1411595,NA,119679,NA
102,"34",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Il ne faut pas faire la promotion du zéro viande. L’élevage peut maintenir les prairies et la biodiversité, et donc stocker du carbone</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"9","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1465529,7_10_9,53332,7_10_9
103,"34",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">Il ne faut pas faire la promotion du zéro viande. L’élevage peut maintenir les prairies et la biodiversité, et donc stocker du carbone</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"9","","",L'information est la suivante :,"",1465529,Ecologie,53332,"1"
104,"34",form,T3,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:3,"9","","1","","",1465529,"santé, alimentation et écologie",53332,NA
69,"23",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">La ville de Paris a déclaré l'urgence climatique le 9 juillet 2019</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:3,"6","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1491421,0_9_10,25254,0_9_10
70,"23",form,T3,"<b><center><font size=""6""><b><center><font size=""6"">La ville de Paris a déclaré l'urgence climatique le 9 juillet 2019</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:3,"6","","","","",1491421,Santé,25254,"2"
